Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2022-05-04 04:00:00+00:00,0,0.10892915270197032,-0.03649072539807563,0,0,0,0
2022-05-05 04:00:00+00:00,0,0.11959591342570781,-0.006580235505833754,0,0,0,0
2022-05-06 04:00:00+00:00,0,0.07659626756060116,0.005943533819700919,0,0,0,0
2022-05-09 04:00:00+00:00,0,0.2659259054366057,0.11657814424984925,0,0,0,0
2022-05-10 04:00:00+00:00,0,0.08122628291131104,0.060070486422339586,0,0,0,0
2022-05-11 04:00:00+00:00,0,0.12781730043600043,0.08549674523090389,0,0,0,0
2022-05-12 04:00:00+00:00,0,0.07909264729410662,0.04961924444252808,0,0,0,0
2022-05-13 04:00:00+00:00,0,0.24154912494361247,-0.11610151429719939,0,0,0,0
2022-05-16 04:00:00+00:00,0,0.14819770132431542,-0.08252160486551208,0,0,0,0
2022-05-17 04:00:00+00:00,0,0.2397532405148286,-0.09058201358536266,0,0,0,0
2022-05-18 04:00:00+00:00,0,0.11351776491062553,-0.07874039508470199,0,0,0,0
2022-05-19 04:00:00+00:00,0,0.11320206769529705,-0.07245056028864738,0,0,0,0
2022-05-20 04:00:00+00:00,0,0.0887104069322477,-0.007457682988383896,0,0,0,0
2022-05-23 04:00:00+00:00,0,0.15242521544385043,-0.03163335480977747,0,0,0,0
2022-05-24 04:00:00+00:00,0,0.0909825976559621,0.0046075334603281615,0,0,0,0
2022-05-25 04:00:00+00:00,0,0.11062746155347326,0.009108861498119847,0,0,0,0
2022-05-26 04:00:00+00:00,0,0.3183428101970717,-0.054810988121993476,0,0,0,0
2022-05-27 04:00:00+00:00,0,0.10737957266970845,-0.15021105656673528,0,0,0,0
2022-05-31 04:00:00+00:00,0,0.10011294253949123,-0.16745464679910227,0,0,0,0
2022-06-01 04:00:00+00:00,0,0.09691627151060377,-0.17236893828246724,0,0,0,0
2022-06-02 04:00:00+00:00,0,0.1389069382888732,-0.25857133843007674,0,0,0,0
2022-06-03 04:00:00+00:00,0,0.09650501155499126,-0.20047201466925035,0,0,0,0
2022-06-06 04:00:00+00:00,0,0.10299452492678397,-0.19444266452506764,0,0,0,0
2022-06-07 04:00:00+00:00,0,0.10172886920217401,-0.16192774747992889,0,0,0,0
2022-06-08 04:00:00+00:00,0,0.0978456306217819,-0.15068641409026617,0,0,0,0
2022-06-09 04:00:00+00:00,0,0.10620733096060457,-0.16046073842623465,0,0,0,0
2022-06-10 04:00:00+00:00,0,0.09341385276406382,-0.11146461654398676,0,0,0,0
2022-06-13 04:00:00+00:00,0,0.19838090185445895,-0.03086841334179813,0,0,0,0
2022-06-14 04:00:00+00:00,0,0.08665180882012304,-0.02930038496393883,0,0,0,0
2022-06-15 04:00:00+00:00,0,0.11459785088944037,-0.046287810249764916,0,0,0,0
2022-06-16 04:00:00+00:00,0,0.09076474551868349,0.032049282456682926,0,0,0,0
2022-06-17 04:00:00+00:00,0,0.11052875789027515,0.07002521843051235,0,0,0,0
2022-06-21 04:00:00+00:00,0,0.0919625416524422,0.07491254483461018,0,0,0,0
2022-06-22 04:00:00+00:00,0,0.11390447964869406,0.103300323597312,0,0,0,0
2022-06-23 04:00:00+00:00,0,0.0954631370375123,0.06742671841998149,0,0,0,0
2022-06-24 04:00:00+00:00,0,0.13326386048464545,-0.005955926478691587,0,0,0,0
2022-06-27 04:00:00+00:00,0,0.07917156049204813,-0.01991815626002913,0,0,0,0
2022-06-28 04:00:00+00:00,0,0.12276069641584413,0.11312716836968728,0,0,0,0
2022-06-29 04:00:00+00:00,0,0.08012985857139211,0.15712270731137568,1,0,0,1
2022-06-30 04:00:00+00:00,0,0.12069523741588535,0.19816607824437105,1,0,0,1
2022-07-01 04:00:00+00:00,0,0.08064606505375607,0.26977896298603565,1,0,0,1
2022-07-05 04:00:00+00:00,0,0.12238099545820412,0.23803802180890665,1,0,0,1
2022-07-06 04:00:00+00:00,0,0.03700394027909995,0.2487111377996718,1,0,0,1
2022-07-07 04:00:00+00:00,0,0.12450971019933453,0.2116912697768314,1,0,0,1
2022-07-08 04:00:00+00:00,0,0.08864937717404739,0.19895182403448364,1,0,0,1
2022-07-11 04:00:00+00:00,0,0.12189415635169619,0.17430005226508394,1,0,0,1
2022-07-12 04:00:00+00:00,0,0.08090807399211143,0.132873386241245,0,0,0,0
2022-07-13 04:00:00+00:00,0,0.11902737474974358,0.19341838705975323,1,0,0,1
2022-07-14 04:00:00+00:00,0,0.08302487748282737,0.1671871398044824,1,0,0,1
2022-07-15 04:00:00+00:00,0,0.11923540303379905,0.18696873106290157,1,0,0,1
2022-07-18 04:00:00+00:00,0,0.08406695363030281,0.18203842055550612,1,0,0,1
2022-07-19 04:00:00+00:00,0,0.1210431248476168,0.11105228821142243,0,0,0,0
2022-07-20 04:00:00+00:00,0,0.11623744410853509,0.029651330944019394,0,0,0,0
2022-07-21 04:00:00+00:00,0,0.10376600739333429,0.0400556393589091,0,0,0,0
2022-07-22 04:00:00+00:00,0,0.08631441270559274,0.0306021950686568,0,0,0,0
2022-07-25 04:00:00+00:00,0,0.12102185635259281,0.0005873227385577717,0,0,0,0
2022-07-26 04:00:00+00:00,0,0.08074046052632348,0.03919442137064921,0,0,0,0
2022-07-27 04:00:00+00:00,0,0.12923296175747198,-0.03192812322653005,0,0,0,0
2022-07-28 04:00:00+00:00,0,0.079357428785601,-0.003948095209769131,0,0,0,0
2022-07-29 04:00:00+00:00,0,0.08146216670831365,-0.10477320869259754,0,0,0,0
2022-08-01 04:00:00+00:00,0,0.08224739360507756,-0.14315925002895358,0,0,0,0
2022-08-02 04:00:00+00:00,0,0.12134547381057416,-0.16506540654285062,0,0,0,0
2022-08-03 04:00:00+00:00,0,0.08248732602964813,-0.20107978799184667,0,0,0,0
2022-08-04 04:00:00+00:00,0,0.12384321122387405,-0.2746812490101711,0,0,0,0
2022-08-05 04:00:00+00:00,0,0.0793749184479987,-0.28132069112949876,0,0,0,0
2022-08-08 04:00:00+00:00,0,0.3786540848497036,-0.2432416444013178,0,0,0,0
2022-08-09 04:00:00+00:00,0,0.07710050811520085,-0.19711610329023255,0,0,0,0
2022-08-10 04:00:00+00:00,0,0.13080082084071143,-0.2267139757155655,0,0,0,0
2022-08-11 04:00:00+00:00,0,0.07757475642020766,-0.19790008149337945,0,0,0,0
2022-08-12 04:00:00+00:00,0,0.12841267793695166,-0.22447437781042245,0,0,0,0
2022-08-15 04:00:00+00:00,0,0.05075979775513728,-0.30985168768493876,0,0,0,0
2022-08-16 04:00:00+00:00,0,0.12258562051910356,-0.3044175616931013,0,0,0,0
2022-08-17 04:00:00+00:00,0,0.19048366300502473,-0.2946364094892018,0,0,0,0
2022-08-18 04:00:00+00:00,0,0.22583287090858106,-0.2967601797504289,0,0,0,0
2022-08-19 04:00:00+00:00,0,0.08708673417140543,-0.25004329217455146,0,0,0,0
2022-08-22 04:00:00+00:00,0,0.12029759031904881,-0.22625837192222065,0,0,0,0
2022-08-23 04:00:00+00:00,0,0.04433743959152358,-0.22792979527810842,0,0,0,0
2022-08-24 04:00:00+00:00,0,0.12950344224875476,-0.27042531500162337,0,0,0,0
2022-08-25 04:00:00+00:00,0,0.11214635627967262,-0.30108183946408396,0,0,0,0
2022-08-26 04:00:00+00:00,0,0.35423057923479057,-0.24774706929563117,0,0,0,0
2022-08-29 04:00:00+00:00,0,0.24362881174692969,-0.21418325728930643,0,0,0,0
2022-08-30 04:00:00+00:00,0,0.17557453081701832,-0.17637800604611675,0,0,0,0
2022-08-31 04:00:00+00:00,0,0.1257037998909696,-0.19016617289886495,0,0,0,0
2022-09-01 04:00:00+00:00,1,0.5391578677852722,-0.12875044889701548,0,0,1,0
2022-09-02 04:00:00+00:00,0,0.14545624675933652,-0.08289610423060279,0,0,0,0
2022-09-06 04:00:00+00:00,0,0.12002958785994108,-0.021840856149870747,0,0,0,0
2022-09-07 04:00:00+00:00,0,0.12397295727198046,-0.03682361802726253,0,0,0,0
2022-09-08 04:00:00+00:00,0,0.10906210691418189,-0.06147234232270238,0,0,0,0
2022-09-09 04:00:00+00:00,0,0.1280603743070057,-0.16063126089970325,0,0,0,0
2022-09-12 04:00:00+00:00,0,0.044544381734235736,-0.19544987926004798,0,0,0,0
2022-09-13 04:00:00+00:00,0,0.20679792773392328,-0.11766065299917883,0,0,0,0
2022-09-14 04:00:00+00:00,0,0.09710564757903976,-0.12400979545143431,0,0,0,0
2022-09-15 04:00:00+00:00,0,0.13537357547709364,-0.07494769024292958,0,0,0,0
2022-09-16 04:00:00+00:00,0,0.10458109898447679,-0.14934092910221808,0,0,0,0
2022-09-19 04:00:00+00:00,0,0.12140334117564655,-0.11164267448413512,0,0,0,0
2022-09-20 04:00:00+00:00,0,0.10886327679781033,-0.09175762336859516,0,0,0,0
2022-09-21 04:00:00+00:00,0,0.10531328480190034,-0.09124501258559103,0,0,0,0
2022-09-22 04:00:00+00:00,0,0.10231777456624692,-0.02921755212063404,0,0,0,0
2022-09-23 04:00:00+00:00,0,0.10357514594682242,-0.003995041007057054,0,0,0,0
2022-09-26 04:00:00+00:00,0,0.10144723971873355,0.030340181771058683,0,0,0,0
2022-09-27 04:00:00+00:00,0,0.11408143177219486,0.06831539538965403,0,0,0,0
2022-09-28 04:00:00+00:00,0,0.11129209265524553,0.012562776018046673,0,0,0,0
2022-09-29 04:00:00+00:00,0,0.12029711470569687,0.0782324061477584,0,0,0,0
2022-09-30 04:00:00+00:00,0,0.1108491159056731,0.1396327021813888,0,0,0,0
2022-10-03 04:00:00+00:00,0,0.11136187069471044,0.07872438938897042,0,0,0,0
2022-10-04 04:00:00+00:00,0,0.10130631016319495,0.028556418964783115,0,0,0,0
2022-10-05 04:00:00+00:00,0,0.11572393276715025,0.0007571612424528418,0,0,0,0
2022-10-06 04:00:00+00:00,0,0.09097251816933834,0.022162803042242052,0,0,0,0
2022-10-07 04:00:00+00:00,0,0.19632440439201299,0.1722423350588158,1,0,0,1
2022-10-10 04:00:00+00:00,0,0.12991464396804148,0.22545008119695775,1,0,0,1
2022-10-11 04:00:00+00:00,0,0.13480310481788504,0.26031433844648544,1,0,0,1
2022-10-12 04:00:00+00:00,0,0.08696509346779503,0.1979130954060382,1,0,0,1
2022-10-13 04:00:00+00:00,0,0.21244737942456138,0.3168895821743387,1,0,0,1
2022-10-14 04:00:00+00:00,0,0.08761423614080913,0.454262356709459,1,0,0,1
2022-10-17 04:00:00+00:00,0,0.13227403332906298,0.37070999752767464,1,0,0,1
2022-10-18 04:00:00+00:00,0,0.12884531488144854,0.3926628688244336,1,0,0,1
2022-10-19 04:00:00+00:00,0,0.12870664524431405,0.32022246621633665,1,0,0,1
2022-10-20 04:00:00+00:00,0,0.08939655716717432,0.28563232085496004,1,0,0,1
2022-10-21 04:00:00+00:00,0,0.1290556453506146,0.23608220060535556,1,0,0,1
2022-10-24 04:00:00+00:00,0,0.0900949733743563,0.21573139012834353,1,0,0,1
2022-10-25 04:00:00+00:00,0,0.1306665059159565,0.20941117205309712,1,0,0,1
2022-10-26 04:00:00+00:00,0,0.09337556357517487,0.2809395491022628,1,0,0,1
2022-10-27 04:00:00+00:00,0,0.24901589698430593,0.23482098662989026,1,0,0,1
2022-10-28 04:00:00+00:00,0,0.09941495798075357,0.14406541178442223,0,0,0,0
2022-10-31 04:00:00+00:00,0,0.1222964764465889,0.1587021136892841,1,0,0,1
2022-11-01 04:00:00+00:00,0,0.09499054537014957,0.2498950154254702,1,0,0,1
2022-11-02 04:00:00+00:00,0,0.12645757084107803,0.2965718831559978,1,0,0,1
2022-11-03 04:00:00+00:00,0,0.08869782332057431,0.25775426393536316,1,0,0,1
2022-11-04 04:00:00+00:00,0,0.13328670884718977,0.1736542650278048,1,0,0,1
2022-11-07 05:00:00+00:00,0,0.08401693576609105,0.11817958625369984,0,0,0,0
2022-11-08 05:00:00+00:00,0,0.13452646521279052,0.10424100524702906,0,0,0,0
