ticker,screening_score,recommendation,beta,hurst,total_trades,win_rate,profit_factor,total_return,sharpe_ratio,max_drawdown,hit_rate_5d,hit_rate_10d,hit_rate_20d,avg_signal_return,avg_nonsignal_return,lift
GOOGL,66.77445137065097,GOOD,1.060620710671413,1.007000646646251,48,0.4791666666666667,1.6117757765979706,-0.0011141706806920837,-3.079551453504187,0.021567893803903025,0.6122448979591837,0.5918367346938775,0.625,0.008583515757539779,0.00467232797654354,0.09134167627442881
SBUX,66.69318970726752,GOOD,1.0757971498113639,1.0166704783757738,55,0.3090909090909091,0.6557269138564993,-0.007211967276937958,-13.606329116969572,0.009248779410220828,0.5185185185185185,0.5370370370370371,0.6037735849056604,0.004495670636930717,0.00036504098659560856,0.09438412984949798
C,64.29677718064003,GOOD,1.2999892449027446,1.0001296841285807,49,0.46938775510204084,1.3005812118734241,-0.004873834240144315,-2.9028768617800744,0.020219383930534202,0.673469387755102,0.6326530612244898,0.6458333333333334,0.014640844300830382,0.0031761272478011584,0.2705447180966199
AMZN,63.837604796827875,GOOD,1.392066828646767,1.0046581690089398,53,0.3018867924528302,0.5127639863563547,-0.007887218698776732,-3.3224412133998644,0.01908620863522731,0.5849056603773585,0.5576923076923077,0.6078431372549019,0.015873879449492704,0.002135903843494586,0.27206428935035976
BNTX,63.81268863531905,GOOD,1.0058124738566165,0.9994729903983931,56,0.4642857142857143,1.3957802821696867,-0.005845627457674363,-27.303999169848765,0.005845627457674418,0.5,0.5,0.5454545454545454,-0.0011614282899994352,-0.0018805266347216951,0.009993624191544011
MRVL,62.12970041478887,GOOD,2.347430959244229,1.0013242895306163,51,0.39215686274509803,0.5116185288681733,-0.008262231671247733,-6.549099636216906,0.008987082953973616,0.29411764705882354,0.49019607843137253,0.48,-0.02837256677305368,0.006529663016731253,-0.4574061118106925
SOFI,61.71938821661773,GOOD,2.411782816730789,1.0007994270306797,49,0.5306122448979592,1.1014049564472244,-0.005509431203560622,-10.551674847922719,0.008104767758297195,0.4897959183673469,0.40816326530612246,0.4791666666666667,-0.003817895733908912,0.007343079541157211,-0.11866712313279622
RIVN,61.66223896673734,GOOD,1.22506141074702,1.012924053520381,54,0.5740740740740741,1.0376334975983785,-0.005971843853878722,-15.273008818495875,0.009059744809736012,0.6111111111111112,0.5,0.4716981132075472,0.010329611218164945,-0.005426143124078297,0.14443915058448112
RTX,61.51133962708279,GOOD,0.6025873475037956,1.0095248335393954,49,0.3673469387755102,1.0866826966651697,0.0077814700824232474,-2.1094280957229525,0.019015177578269905,0.5714285714285714,0.5714285714285714,0.625,-0.0012545477498546822,0.005179963711716135,-0.19697992392869743
CVX,61.321037368976256,GOOD,0.6891138708420651,1.0220385402573835,55,0.36363636363636365,1.2627014869368334,-0.0002517389054107477,-3.874356000317077,0.01928822756908053,0.5555555555555556,0.5,0.5849056603773585,0.0018079981925212087,0.004040531750198706,-0.061823250694477416
XOM,61.13344698122042,GOOD,0.5361570005986265,1.000289971316697,40,0.45,1.4936496301892657,-0.0032020814464418512,-2.2784178081449245,0.024373119274721404,0.5238095238095238,0.6666666666666666,0.5952380952380952,-3.7352399627752606e-05,0.005791741156141703,-0.15816257334023942
MARA,60.655079222584654,GOOD,2.2346008628130463,1.0080218005071153,50,0.5,1.1869958178943005,-0.0049811854108883225,-41.544560951032786,0.005278161944704771,0.44,0.58,0.5714285714285714,-0.005494975252897088,0.005512031468913338,-0.06975031267525632
SHOP,60.53335678491725,GOOD,2.3115855806240035,0.9995257962845827,52,0.34615384615384615,0.4587824600057198,-0.008567542639906556,-8.056595894901387,0.011714273114339657,0.46153846153846156,0.5384615384615384,0.46153846153846156,-0.0017261791708462887,0.004183486005007485,-0.06392242597450994
OXY,60.38387825953508,GOOD,0.995316575210444,0.9906220928092409,49,0.3469387755102041,0.8503561486173302,-0.0057641236727112855,-4.985604343758924,0.01537384390915068,0.5416666666666666,0.5625,0.48936170212765956,0.002299404504836374,0.0042854787234388155,-0.03769691773915743
