ticker,name,entry_date,exit_date,entry_price,exit_price,shares,pnl,pnl_pct,holding_days,exit_reason
7020.SR,Mobily,2023-08-06 00:00:00+03:00,2023-11-15 00:00:00+03:00,40.9723210744051,42.95100641278509,656,1269.841721770486,0.04829322055703722,100,trailing_stop
2010.SR,SABIC,2023-06-11 00:00:00+03:00,2023-12-11 00:00:00+03:00,79.27065290002103,72.65598581476674,476,-3183.1657818288745,-0.08344408483170873,182,time_exit
1211.SR,Maaden,2023-08-09 00:00:00+03:00,2024-01-02 00:00:00+03:00,40.94090152740478,49.80014847564697,593,5224.001952261559,0.21639110566024145,145,take_profit
1150.SR,Alinma Bank,2023-09-25 00:00:00+03:00,2024-01-02 00:00:00+03:00,24.417684366250676,29.790880441413584,883,4718.22678693908,0.2200534659457538,98,take_profit
4190.SR,Jarir Marketing,2023-07-06 00:00:00+03:00,2024-01-03 00:00:00+03:00,14.050659564349957,13.788581691679358,2778,-766.357010218408,-0.018652353753951578,180,time_exit
1304.SR,Yamamah Steel,2023-10-24 00:00:00+03:00,2024-01-03 00:00:00+03:00,20.69077374215693,25.639548261202474,1064,5238.215608914538,0.23917783746107757,70,take_profit
1180.SR,Al Rajhi Bank,2023-08-20 00:00:00+03:00,2024-01-07 00:00:00+03:00,31.851082857833223,38.79145776662194,653,4506.733993517427,0.21790075206444204,137,take_profit
3050.SR,Southern Cement,2023-07-13 00:00:00+03:00,2024-01-10 00:00:00+03:00,47.486218379120224,38.687151835087185,741,-6548.775488638282,-0.18529726822597448,180,time_exit
2380.SR,Petro Rabigh,2023-07-16 00:00:00+03:00,2024-01-15 00:00:00+03:00,11.13111988544464,10.189799809455872,3007,-2861.19019652526,-0.08456652032107426,182,time_exit
1080.SR,Arab National Bank,2023-09-12 00:00:00+03:00,2024-01-15 00:00:00+03:00,16.160736792209015,16.367584469149758,1326,252.57660261733292,0.012799396438438526,124,trailing_stop
2010.SR,SABIC,2023-12-13 00:00:00+03:00,2024-01-17 00:00:00+03:00,71.89028307546612,72.1103856444137,344,50.90931105628965,0.0030616456012078075,34,trailing_stop
1050.SR,Banque Saudi Fransi,2023-08-06 00:00:00+03:00,2024-01-22 00:00:00+03:00,16.507892284824454,16.94623260498047,1806,761.0377221171694,0.026553378989453202,168,trailing_stop
4310.SR,Emaar EC,2023-07-27 00:00:00+03:00,2024-01-24 00:00:00+03:00,15.075060420036314,13.366620114326476,2378,-4094.4568696098618,-0.11332891929501943,180,time_exit
7010.SR,STC,2023-08-01 00:00:00+03:00,2024-01-29 00:00:00+03:00,35.72686437829905,35.91389334097993,956,144.4660062889484,0.005234967186050765,180,time_exit
3030.SR,Saudi Cement,2023-08-01 00:00:00+03:00,2024-01-29 00:00:00+03:00,51.87622797582105,43.69713579128605,626,-5147.466114524255,-0.15766551470062906,180,time_exit
1140.SR,Bank Albilad,2023-08-23 00:00:00+03:00,2024-02-01 00:00:00+03:00,26.180720664512442,28.428221396722797,796,1766.3817186076512,0.08584564042413123,161,trailing_stop
1010.SR,Riyad Bank,2023-08-06 00:00:00+03:00,2024-02-05 00:00:00+03:00,28.543320375027392,25.415114028137815,1099,-3465.829985548569,-0.10959504030324552,182,time_exit
3020.SR,Yamama Cement,2023-08-17 00:00:00+03:00,2024-02-14 00:00:00+03:00,31.721626329810103,30.807725406442174,690,-651.8489676543165,-0.028810027388447623,180,time_exit
7020.SR,Mobily,2023-12-03 00:00:00+03:00,2024-02-15 00:00:00+03:00,42.02759122512318,50.368983304529195,577,4783.920326450556,0.19847418888998125,73,take_profit
1320.SR,Saudi Steel Pipe,2024-02-01 00:00:00+03:00,2024-02-26 00:00:00+03:00,31.436957597748755,40.186586865271714,1062,9249.428126858464,0.2783230292027219,24,take_profit
7030.SR,Zain KSA,2024-01-18 00:00:00+03:00,2024-03-04 00:00:00+03:00,12.29197830876685,12.966312885190698,2473,1635.563715731098,0.054859727172061445,45,trailing_stop
1180.SR,Al Rajhi Bank,2024-02-07 00:00:00+03:00,2024-03-05 00:00:00+03:00,35.7199994289643,36.3669893989563,840,512.9233036981561,0.018112821397958223,26,trailing_stop
2082.SR,ACWA Power,2024-01-04 00:00:00+03:00,2024-03-07 00:00:00+03:00,239.68784863708433,288.40512133288536,118,5714.606373787241,0.20325299331116575,62,take_profit
1080.SR,Arab National Bank,2024-01-16 00:00:00+03:00,2024-03-11 00:00:00+03:00,16.333793888596333,19.79678497345355,1879,6469.762089481595,0.21201388412737066,54,take_profit
8210.SR,Bupa Arabia,2024-02-04 00:00:00+03:00,2024-03-17 00:00:00+03:00,196.51083737817558,233.99593957665937,153,5699.419257612791,0.19075335843358876,39,take_profit
4300.SR,Dar Al Arkan,2023-09-27 00:00:00+03:00,2024-03-26 00:00:00+03:00,15.775760229110716,14.745240228652953,1400,-1463.371336960982,-0.06532300095155885,180,time_exit
2280.SR,Almarai,2023-10-12 00:00:00+03:00,2024-04-16 00:00:00+03:00,57.92125539976974,56.57878772780956,382,-534.4357476008116,-0.023177461584603654,186,time_exit
2010.SR,SABIC,2024-01-18 00:00:00+03:00,2024-04-17 00:00:00+03:00,71.16135714926611,76.18013073281116,405,2001.7503483889589,0.07052667043740901,89,trailing_stop
3050.SR,Southern Cement,2024-01-15 00:00:00+03:00,2024-04-25 00:00:00+03:00,36.61101296919816,37.37889015603277,882,644.2994976705054,0.020973939931152596,100,trailing_stop
2222.SR,Saudi Aramco,2023-12-17 00:00:00+03:00,2024-06-24 00:00:00+03:00,29.256272104263303,25.688338055071192,804,-2889.272399346735,-0.12195450043931544,189,time_exit
1304.SR,Yamamah Steel,2024-05-23 00:00:00+03:00,2024-07-09 00:00:00+03:00,34.22163345242109,33.85798651730471,744,-295.7436616954601,-0.010626229622322514,46,trailing_stop
2380.SR,Petro Rabigh,2024-01-18 00:00:00+03:00,2024-07-17 00:00:00+03:00,9.539529732704162,6.713279790401459,2876,-8147.602226739769,-0.296267218772172,180,time_exit
1320.SR,Saudi Steel Pipe,2024-06-25 00:00:00+03:00,2024-07-22 00:00:00+03:00,61.62314628073288,64.67301360095418,353,1053.7735902369805,0.04949223634780342,26,trailing_stop
3030.SR,Saudi Cement,2024-02-01 00:00:00+03:00,2024-07-31 00:00:00+03:00,42.79563480272077,40.670473797308915,741,-1604.88112609399,-0.0496583592043538,180,time_exit
1010.SR,Riyad Bank,2024-05-21 00:00:00+03:00,2024-08-05 00:00:00+03:00,23.49315618080828,23.71990900159929,1202,244.04555997087127,0.009651867081879928,75,trailing_stop
1080.SR,Arab National Bank,2024-05-28 00:00:00+03:00,2024-08-05 00:00:00+03:00,18.36806956969148,18.222146029366286,1189,-195.1692210755745,-0.00794441352541364,68,trailing_stop
4300.SR,Dar Al Arkan,2024-05-08 00:00:00+03:00,2024-08-12 00:00:00+03:00,12.952939579963683,13.206780266761779,2416,581.3715181797035,0.01959714898931142,95,trailing_stop
1050.SR,Banque Saudi Fransi,2024-02-21 00:00:00+03:00,2024-08-20 00:00:00+03:00,16.400559385535168,15.88612324257327,1892,-1003.36972765886,-0.03136698760504575,180,time_exit
4310.SR,Emaar EC,2024-05-21 00:00:00+03:00,2024-09-08 00:00:00+03:00,14.274260229110716,15.044940419197083,1879,1419.8386341246116,0.053990902345653735,107,trailing_stop
1304.SR,Yamamah Steel,2024-08-06 00:00:00+03:00,2024-09-08 00:00:00+03:00,30.621950234461455,33.46428507917803,758,2129.12388420515,0.09282017712633661,30,trailing_stop
1010.SR,Riyad Bank,2024-08-06 00:00:00+03:00,2024-09-10 00:00:00+03:00,22.816698738622172,23.9626108728397,1071,1201.607939502162,0.050222521116861873,34,trailing_stop
1180.SR,Al Rajhi Bank,2024-03-14 00:00:00+03:00,2024-09-11 00:00:00+03:00,35.85496028945797,32.524879028418304,1068,-3591.2633575927143,-0.09287644538317263,180,time_exit
7010.SR,STC,2024-03-14 00:00:00+03:00,2024-09-11 00:00:00+03:00,34.26593733520718,38.46634258699433,1061,4415.817182661368,0.12258252884480036,180,time_exit
1140.SR,Bank Albilad,2024-04-30 00:00:00+03:00,2024-09-12 00:00:00+03:00,28.849289160845895,30.04346190046641,1202,1399.2833918194997,0.041393489210862056,134,trailing_stop
4009.SR,ME Healthcare,2024-03-21 00:00:00+03:00,2024-09-18 00:00:00+03:00,111.54079346433426,72.09916289295535,325,-12841.962163638356,-0.3536072260772519,180,time_exit
4190.SR,Jarir Marketing,2024-03-25 00:00:00+03:00,2024-09-24 00:00:00+03:00,13.111340579982363,12.017278242504645,2634,-2913.413707807066,-0.08344397209451404,181,time_exit
3020.SR,Yamama Cement,2024-03-27 00:00:00+03:00,2024-09-25 00:00:00+03:00,33.26768644092779,30.770673695300935,1017,-2570.755737450632,-0.07505820250111794,181,time_exit
1211.SR,Maaden,2024-09-17 00:00:00+03:00,2024-10-01 00:00:00+03:00,40.03999999999999,48.751199237823485,741,6418.873996591981,0.21756241852706037,13,take_profit
2280.SR,Almarai,2024-09-01 00:00:00+03:00,2024-10-06 00:00:00+03:00,53.64620980741169,54.42153965779283,448,322.96692320405987,0.014452649183689825,32,trailing_stop
1150.SR,Alinma Bank,2024-04-23 00:00:00+03:00,2024-10-21 00:00:00+03:00,31.343044979095456,26.815140176251706,1109,-5051.184416809182,-0.14446282439576885,180,time_exit
1321.SR,East Pipes,2024-07-23 00:00:00+03:00,2024-10-24 00:00:00+03:00,148.2080054151993,150.6018076141356,162,363.3984633941905,0.0161516389902836,92,trailing_stop
2050.SR,Savola,2024-04-30 00:00:00+03:00,2024-10-28 00:00:00+03:00,32.03055087471008,28.396099782943725,1028,-3765.4069129126788,-0.113468266780137,180,time_exit
7020.SR,Mobily,2024-07-30 00:00:00+03:00,2024-11-04 00:00:00+03:00,47.72822451905128,49.04656591464798,479,607.9922234177014,0.027621840302701095,96,trailing_stop
3020.SR,Yamama Cement,2024-10-07 00:00:00+03:00,2024-11-05 00:00:00+03:00,29.371031417836964,29.409569719934463,1112,10.151150403852725,0.001312119467282269,28,trailing_stop
7030.SR,Zain KSA,2024-05-13 00:00:00+03:00,2024-11-11 00:00:00+03:00,10.983537745429034,10.105269449788665,2706,-2403.9388671339675,-0.0799622413102622,181,time_exit
4009.SR,ME Healthcare,2024-10-10 00:00:00+03:00,2024-11-13 00:00:00+03:00,66.78554610795639,68.13766756937497,464,595.7684803460295,0.020245719923184025,33,trailing_stop
2010.SR,SABIC,2024-05-26 00:00:00+03:00,2024-11-25 00:00:00+03:00,71.9628043597906,66.44475348099418,336,-1876.3905324452098,-0.07667920848676157,182,time_exit
1060.SR,Saudi Awwal Bank,2024-05-28 00:00:00+03:00,2024-11-25 00:00:00+03:00,34.800367672975575,29.712885924762983,661,-3382.4656531647925,-0.14619045971066869,180,time_exit
4009.SR,ME Healthcare,2024-11-20 00:00:00+03:00,2024-12-17 00:00:00+03:00,67.67866078347254,70.91071055114472,417,1318.1949868194718,0.04775581742098334,26,trailing_stop
2050.SR,Savola,2024-11-10 00:00:00+03:00,2024-12-22 00:00:00+03:00,28.238613845825192,38.01194923782349,1181,11497.416985900118,0.3460982697436188,39,take_profit
2280.SR,Almarai,2024-11-13 00:00:00+03:00,2024-12-22 00:00:00+03:00,53.744466532365855,55.99044562683973,644,1410.35268985749,0.04178995977420863,36,trailing_stop
1080.SR,Arab National Bank,2024-09-05 00:00:00+03:00,2025-01-06 00:00:00+03:00,18.089418599405903,19.275632669448854,1262,1472.6763079653592,0.0655750246214053,122,trailing_stop
2082.SR,ACWA Power,2024-11-17 00:00:00+03:00,2025-01-30 00:00:00+03:00,391.59121221923823,411.3881878051758,75,1453.9190548599288,0.05055520902459354,73,trailing_stop
4300.SR,Dar Al Arkan,2024-12-05 00:00:00+03:00,2025-01-30 00:00:00+03:00,15.275260229110716,16.143839847564696,1708,1455.9603098597574,0.05686185409782363,55,trailing_stop
3030.SR,Saudi Cement,2024-08-05 00:00:00+03:00,2025-02-03 00:00:00+03:00,39.09915437517222,40.62334430735718,658,976.1868148234628,0.038982682785406064,181,time_exit
2222.SR,Saudi Aramco,2024-08-06 00:00:00+03:00,2025-02-03 00:00:00+03:00,24.868007962868578,26.30744683284768,887,1253.4475723307285,0.05788315944439093,180,time_exit
1140.SR,Bank Albilad,2024-10-15 00:00:00+03:00,2025-02-06 00:00:00+03:00,30.38145495393737,31.261880215734546,970,823.6884801339971,0.028979035504784978,113,trailing_stop
7020.SR,Mobily,2024-12-22 00:00:00+03:00,2025-02-25 00:00:00+03:00,50.488554105593145,61.020822155367846,600,6282.748336571599,0.2086070444352046,64,take_profit
8210.SR,Bupa Arabia,2024-09-12 00:00:00+03:00,2025-03-12 00:00:00+03:00,212.92558895907104,172.46106837244687,146,-5932.999321629505,-0.1900406653068003,180,time_exit
1180.SR,Al Rajhi Bank,2024-11-03 00:00:00+03:00,2025-03-13 00:00:00+03:00,31.502084294573013,33.492884238417126,1021,1998.4105078574155,0.0631958166713138,129,trailing_stop
1150.SR,Alinma Bank,2024-11-17 00:00:00+03:00,2025-03-13 00:00:00+03:00,26.24569999504089,27.913986934661864,1254,2057.0276826686345,0.06356420060947876,115,trailing_stop
1050.SR,Banque Saudi Fransi,2024-09-18 00:00:00+03:00,2025-03-18 00:00:00+03:00,14.849152824062699,16.286217618305155,1978,2810.3000245625703,0.09677756106824664,180,time_exit
3050.SR,Southern Cement,2024-09-22 00:00:00+03:00,2025-03-24 00:00:00+03:00,32.740931023216106,30.458588976704398,852,-1970.5061414361276,-0.06970913700937009,182,time_exit
3030.SR,Saudi Cement,2025-02-27 00:00:00+03:00,2025-04-07 00:00:00+03:00,39.665807270960904,39.58655374579463,712,-84.61413618539194,-0.001998031317625437,38,trailing_stop
