date,cash,positions,total,num_positions,return
2022-10-20 00:00:00+03:00,502273.47956252994,499814.09390068054,1002087.5734632105,18,0.005956442773810577
2022-10-23 00:00:00+03:00,532012.4670069433,471341.3188877106,1003353.7858946539,17,0.0012635746265841075
2022-10-24 00:00:00+03:00,532012.4670069433,469932.4982967377,1001944.965303681,17,-0.0014041115016242278
2022-10-25 00:00:00+03:00,532012.4670069433,467718.11402893066,999730.581035874,17,-0.00221008572774839
2022-10-26 00:00:00+03:00,532012.4670069433,461920.94178009033,993933.4087870336,17,-0.0057987345378928135
2022-10-27 00:00:00+03:00,532012.4670069433,459275.63042640686,991288.0974333502,17,-0.002661457327319039
2022-10-30 00:00:00+03:00,532012.4670069433,457291.79497528076,989304.2619822241,17,-0.0020012703231913065
2022-10-31 00:00:00+03:00,532012.4670069433,457396.0542373657,989408.521244309,17,0.00010538644792257301
2022-11-01 00:00:00+03:00,533502.4204202885,452429.56180381775,985931.9822241062,17,-0.0035137548803709784
2022-11-02 00:00:00+03:00,533502.4204202885,452656.27232170105,986158.6927419895,17,0.00022994539377041434
2022-11-03 00:00:00+03:00,533502.4204202885,451168.2491378784,984670.6695581669,17,-0.0015089084492935223
2022-11-06 00:00:00+03:00,565580.4900054634,419283.1940727234,984863.6840781868,16,0.00019601936564894729
2022-11-07 00:00:00+03:00,565580.4900054634,421962.1166687012,987542.6066741645,16,0.002720094810364726
2022-11-08 00:00:00+03:00,565580.4900054634,416756.98239707947,982337.4724025428,16,-0.0052707946335111
2022-11-09 00:00:00+03:00,537306.6234755666,443136.91859436035,980443.542069927,17,-0.0019279833924932266
2022-11-10 00:00:00+03:00,537306.6234755666,432748.63693237305,970055.2604079397,17,-0.010595491954646818
2022-11-13 00:00:00+03:00,565387.0190949154,406177.2200946808,971564.2391895961,16,0.0015555596090699453
2022-11-14 00:00:00+03:00,565387.0190949154,406975.78031539917,972362.7994103145,16,0.0008219324965939023
2022-11-15 00:00:00+03:00,565387.0190949154,401984.08910369873,967371.1081986141,16,-0.005133568679023592
2022-11-16 00:00:00+03:00,595445.1561114051,371557.2440032959,967002.400114701,15,-0.0003811444034127476
2022-11-17 00:00:00+03:00,595445.1561114051,372461.45086479187,967906.606976197,15,0.0009350616517485033
2022-11-20 00:00:00+03:00,595445.1561114051,368918.7264537811,964363.8825651862,15,-0.00366019240438753
2022-11-21 00:00:00+03:00,565656.327545632,394942.2542896271,960598.5818352591,16,-0.0039044398053477147
2022-11-22 00:00:00+03:00,610087.3236470666,352436.8248939514,962524.148541018,14,0.0020045487700803832
2022-11-24 00:00:00+03:00,579561.1531896291,380759.0483932495,960320.2015828786,15,-0.002289757572815354
2022-11-27 00:00:00+03:00,622367.9492223092,331797.0422859192,954164.9915082284,13,-0.006409539302104306
2022-11-28 00:00:00+03:00,591266.9995382744,362169.354057312,953436.3535955864,14,-0.0007636393277122844
2022-11-29 00:00:00+03:00,561712.2136528254,391315.7764930725,953027.990145898,15,-0.0004283069846753307
2022-11-30 00:00:00+03:00,561712.2136528254,392454.71645355225,954166.9301063777,15,0.0011950750368889818
2022-12-01 00:00:00+03:00,561712.2136528254,393126.34051322937,954838.5541660548,15,0.000703885283052319
2022-12-04 00:00:00+03:00,561712.2136528254,389909.7386188507,951621.9522716762,15,-0.003368739019119271
2022-12-05 00:00:00+03:00,533609.0276400348,406694.5813102722,940303.608950307,16,-0.011893739204261178
2022-12-06 00:00:00+03:00,506919.811892375,434539.89494228363,941459.7068346586,17,0.0012294942541402065
2022-12-07 00:00:00+03:00,506919.811892375,426317.76463890076,933237.5765312758,17,-0.008733385235388358
2022-12-08 00:00:00+03:00,481559.5662843737,453765.5850582123,935325.1513425859,18,0.0022369167978313342
2022-12-11 00:00:00+03:00,481559.5662843737,450076.0948600769,931635.6611444505,18,-0.003944607062944305
2022-12-12 00:00:00+03:00,434576.7481241138,494875.21121406555,929451.9593381793,20,-0.002343943987275776
2022-12-13 00:00:00+03:00,434576.7481241138,500879.74854660034,935456.4966707141,20,0.006460298751546301
2022-12-14 00:00:00+03:00,434576.7481241138,502620.90556049347,937197.6536846072,20,0.0018612912733941833
2022-12-15 00:00:00+03:00,434576.7481241138,505383.453584671,939960.2017087848,20,0.002947668523620939
2022-12-18 00:00:00+03:00,434576.7481241138,502573.52865219116,937150.2767763049,20,-0.0029894084104535867
2022-12-19 00:00:00+03:00,434576.7481241138,500960.92031288147,935537.6684369952,20,-0.001720757470036638
2022-12-20 00:00:00+03:00,434576.7481241138,502470.6554288864,937047.4035530002,20,0.0016137619755356436
2022-12-21 00:00:00+03:00,434576.7481241138,504125.69181251526,938702.439936629,20,0.0017662248220884358
2022-12-22 00:00:00+03:00,434576.7481241138,502504.91000175476,937081.6581258685,20,-0.001726619364992743
2022-12-25 00:00:00+03:00,434576.7481241138,501680.2236032486,936256.9717273624,20,-0.0008800582012836733
2022-12-26 00:00:00+03:00,434576.7481241138,501103.23106765747,935679.9791917712,20,-0.0006162758227867826
2022-12-27 00:00:00+03:00,434576.7481241138,506335.37652397156,940912.1246480853,20,0.005591810846304002
2022-12-28 00:00:00+03:00,434576.7481241138,511205.6504497528,945782.3985738666,20,0.005176119850302419
2022-12-29 00:00:00+03:00,434576.7481241138,511847.0371313095,946423.7852554233,20,0.0006781545972136538
2023-01-01 00:00:00+03:00,434576.7481241138,515856.56011390686,950433.3082380206,20,0.004236498538036315
2023-01-02 00:00:00+03:00,434576.7481241138,518503.7539386749,953080.5020627887,20,0.0027852494244711146
2023-01-03 00:00:00+03:00,434576.7481241138,518694.29657173157,953271.0446958453,20,0.00019992291589665534
2023-01-04 00:00:00+03:00,434576.7481241138,517842.99513435364,952419.7432584674,20,-0.0008930318843887175
2023-01-05 00:00:00+03:00,434576.7481241138,519004.68466567993,953581.4327897937,20,0.001219724328006766
2023-01-08 00:00:00+03:00,434576.7481241138,519977.35740852356,954554.1055326373,20,0.0010200206394517242
2023-01-09 00:00:00+03:00,434576.7481241138,526499.2096614838,961075.9577855975,20,0.006832354724744638
2023-01-10 00:00:00+03:00,434576.7481241138,526241.2526092529,960818.0007333667,20,-0.0002684044379023254
2023-01-11 00:00:00+03:00,461971.6712336609,495242.50557518005,957214.176808841,19,-0.00375078726853062
2023-01-12 00:00:00+03:00,461971.6712336609,499045.9975128174,961017.6687464783,19,0.003973501468937046
2023-01-15 00:00:00+03:00,461971.6712336609,499239.5658111572,961211.2370448181,19,0.00020142012434831713
2023-01-16 00:00:00+03:00,461971.6712336609,500598.0601081848,962569.7313418457,19,0.0014133150390587268
2023-01-17 00:00:00+03:00,438879.36886627675,518847.4571170807,957726.8259833574,20,-0.005031225479879997
2023-01-18 00:00:00+03:00,438879.36886627675,518847.4571170807,957726.8259833574,20,0.0
2023-01-19 00:00:00+03:00,438879.36886627675,519204.8189468384,958084.1878131151,20,0.0003731354495482009
2023-01-22 00:00:00+03:00,438879.36886627675,519303.98683929443,958183.3557055711,20,0.00010350644934709052
2023-01-23 00:00:00+03:00,466407.4475220487,496582.791973114,962990.2394951627,19,0.005016663836799884
2023-01-24 00:00:00+03:00,466407.4475220487,496627.2705154419,963034.7180374906,19,4.618794719157826e-05
2023-01-25 00:00:00+03:00,466407.4475220487,497163.21793556213,963570.6654576109,19,0.0005565193134597912
2023-01-26 00:00:00+03:00,466407.4475220487,496520.6501121521,962928.0976342008,19,-0.0006668611306310801
2023-01-29 00:00:00+03:00,466407.4475220487,494975.8460330963,961383.293555145,19,-0.0016042777055225166
2023-01-30 00:00:00+03:00,466407.4475220487,494788.9603996277,961196.4079216764,19,-0.00019439242882779428
