Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2021-10-28 04:00:00+00:00,0,0.04713053348741204,0.0014183790962327691,0,0,0,0
2021-10-29 04:00:00+00:00,0,0.1533333853069351,0.011649468365406479,0,0,0,0
2021-11-01 04:00:00+00:00,0,0.0475268190447071,-0.009738182968250575,0,0,0,0
2021-11-02 04:00:00+00:00,0,0.11144276319204971,-0.02468059234823483,0,0,0,0
2021-11-03 04:00:00+00:00,0,0.04796804806512816,-0.0157515197875433,0,0,0,0
2021-11-04 04:00:00+00:00,0,0.11114613052324289,-0.028891965134018927,0,0,0,0
2021-11-05 04:00:00+00:00,0,0.08994261026208912,-0.02078835461861317,0,0,0,0
2021-11-08 05:00:00+00:00,0,0.11075173345143012,-0.0013859416743217112,0,0,0,0
2021-11-09 05:00:00+00:00,0,0.048481434278733006,0.004578578167115488,0,0,0,0
2021-11-10 05:00:00+00:00,0,0.15203356303191098,0.005888476831218403,0,0,0,0
2021-11-11 05:00:00+00:00,0,0.09058311989026371,0.015029002131083713,0,0,0,0
2021-11-12 05:00:00+00:00,0,0.1518999947750684,-0.0014979829541734713,0,0,0,0
2021-11-15 05:00:00+00:00,0,0.049265525775616555,-0.008707213102377542,0,0,0,0
2021-11-16 05:00:00+00:00,0,0.10991259222962498,0.0028127965928810283,0,0,0,0
2021-11-17 05:00:00+00:00,0,0.09123104695111228,-0.003610192940821766,0,0,0,0
2021-11-18 05:00:00+00:00,0,0.0821833844214323,-0.017551233313143233,0,0,0,0
2021-11-19 05:00:00+00:00,0,0.07905915208264334,-0.026256904664925917,0,0,0,0
2021-11-22 05:00:00+00:00,0,0.22853309028717972,-0.006166178126602695,0,0,0,0
2021-11-23 05:00:00+00:00,0,0.0793237134071661,0.002441505552909007,0,0,0,0
2021-11-24 05:00:00+00:00,0,0.12311989587806596,0.005992992439603162,0,0,0,0
2021-11-26 05:00:00+00:00,0,0.4343717765231685,0.04350328105646728,0,0,0,0
2021-11-29 05:00:00+00:00,0,0.2586709011663191,0.030015735589141723,0,0,0,0
2021-11-30 05:00:00+00:00,1,0.5529222972140502,0.05179896628916114,0,0,1,0
2021-12-01 05:00:00+00:00,0,0.3363091722700621,0.06067217961240168,0,0,0,0
2021-12-02 05:00:00+00:00,0,0.1532310766871438,0.042039065583994395,0,0,0,0
2021-12-03 05:00:00+00:00,0,0.12212891305636742,0.05727195228716586,0,0,0,0
2021-12-06 05:00:00+00:00,0,0.08085489085114783,0.04454704026260159,0,0,0,0
2021-12-07 05:00:00+00:00,0,0.15350403241255184,0.0037274073504587335,0,0,0,0
2021-12-08 05:00:00+00:00,0,0.03932739870412741,0.00013646169646364115,0,0,0,0
2021-12-09 05:00:00+00:00,0,0.12205125994360994,0.002953904469664481,0,0,0,0
2021-12-10 05:00:00+00:00,0,0.0912676053861927,-0.007636010702120721,0,0,0,0
2021-12-13 05:00:00+00:00,0,0.12176365249459428,0.010352837922879221,0,0,0,0
2021-12-14 05:00:00+00:00,0,0.08144038643575481,0.02010260919301632,0,0,0,0
2021-12-15 05:00:00+00:00,0,0.12173223646584319,-0.009430502962451182,0,0,0,0
2021-12-16 05:00:00+00:00,0,0.08153098245065299,-0.00020857318381861667,0,0,0,0
2021-12-17 05:00:00+00:00,0,0.12137973066012428,-0.007349966795467289,0,0,0,0
2021-12-20 05:00:00+00:00,0,0.08188428434998707,-0.0070992336965878255,0,0,0,0
2021-12-21 05:00:00+00:00,0,0.12148225594506748,-0.03522221936566794,0,0,0,0
2021-12-22 05:00:00+00:00,0,0.08233417872916887,-0.06352486185253703,0,0,0,0
2021-12-23 05:00:00+00:00,0,0.13124298703917034,-0.06536346724902509,0,0,0,0
2021-12-27 05:00:00+00:00,0,0.11388819397554915,-0.08965762276434597,0,0,0,0
2021-12-28 05:00:00+00:00,0,0.12084385415653923,-0.09119872549955499,0,0,0,0
2021-12-29 05:00:00+00:00,0,0.08273387054748414,-0.09684181379641332,0,0,0,0
2021-12-30 05:00:00+00:00,0,0.07885644680418405,-0.07184564376371794,0,0,0,0
2021-12-31 05:00:00+00:00,0,0.041199764242127734,-0.05274135523861678,0,0,0,0
2022-01-03 05:00:00+00:00,0,0.07863268382219646,-0.051830534170088205,0,0,0,0
2022-01-04 05:00:00+00:00,0,0.041250427378738186,-0.04229937591228694,0,0,0,0
2022-01-05 05:00:00+00:00,0,0.11981584098953255,-0.046500605392505,0,0,0,0
2022-01-06 05:00:00+00:00,0,0.08311447986180673,-0.041116318102521476,0,0,0,0
2022-01-07 05:00:00+00:00,0,0.11965370456442362,-0.040400020101234335,0,0,0,0
2022-01-10 05:00:00+00:00,0,0.08336190703740354,-0.03129900106695627,0,0,0,0
2022-01-11 05:00:00+00:00,0,0.11949090166300086,-0.025992359919086883,0,0,0,0
2022-01-12 05:00:00+00:00,0,0.04178282476674089,-0.04607018468417223,0,0,0,0
2022-01-13 05:00:00+00:00,0,0.1188596990737194,-0.051815742173501156,0,0,0,0
2022-01-14 05:00:00+00:00,0,0.09509340020537474,-0.05530209919074769,0,0,0,0
2022-01-18 05:00:00+00:00,0,0.1297635071427737,-0.02276054289851992,0,0,0,0
2022-01-19 05:00:00+00:00,0,0.14242480824551032,-0.01139991020105069,0,0,0,0
2022-01-20 05:00:00+00:00,0,0.18491946035743798,-0.02168997041613685,0,0,0,0
2022-01-21 05:00:00+00:00,0,0.3841222890924748,-0.008561917796514051,0,0,0,0
2022-01-24 05:00:00+00:00,0,0.4300004338642929,-0.023349125629069545,0,0,0,0
2022-01-25 05:00:00+00:00,0,0.2344269091677389,-0.028816456846712635,0,0,0,0
2022-01-26 05:00:00+00:00,0,0.25265995148890696,-0.011721880700049203,0,0,0,0
2022-01-27 05:00:00+00:00,0,0.09555459378954961,0.01509583390565239,0,0,0,0
2022-01-28 05:00:00+00:00,0,0.21869614090387943,-0.012037625362882998,0,0,0,0
2022-01-31 05:00:00+00:00,0,0.08318494836215415,-0.04429753614069998,0,0,0,0
2022-02-01 05:00:00+00:00,0,0.11335128217002205,-0.03324855638559743,0,0,0,0
2022-02-02 05:00:00+00:00,0,0.09317904380880053,-0.04731585506653624,0,0,0,0
2022-02-03 05:00:00+00:00,0,0.14279628540093262,-0.03231081362719079,0,0,0,0
2022-02-04 05:00:00+00:00,0,0.08270077545150376,-0.06523312685771787,0,0,0,0
2022-02-07 05:00:00+00:00,0,0.11125442112560002,-0.06933317079293266,0,0,0,0
2022-02-08 05:00:00+00:00,0,0.08274330071308686,-0.05217987613474295,0,0,0,0
2022-02-09 05:00:00+00:00,0,0.10900834258021316,-0.07007049851006852,0,0,0,0
2022-02-10 05:00:00+00:00,0,0.08110190154269867,-0.06509832541242877,0,0,0,0
2022-02-11 05:00:00+00:00,0,0.10374149175386116,-0.05326260121809634,0,0,0,0
2022-02-14 05:00:00+00:00,0,0.08069215742449018,-0.029269726937772633,0,0,0,0
2022-02-15 05:00:00+00:00,0,0.14472126324154902,-0.02349249833571565,0,0,0,0
2022-02-16 05:00:00+00:00,0,0.08015905712064661,-0.01238242504297371,0,0,0,0
2022-02-17 05:00:00+00:00,0,0.1421862958185731,0.02022814685159835,0,0,0,0
2022-02-18 05:00:00+00:00,0,0.07881825059974595,0.026576846558752143,0,0,0,0
2022-02-22 05:00:00+00:00,0,0.10739576530337747,0.04985592838582553,0,0,0,0
2022-02-23 05:00:00+00:00,0,0.13749270749918638,0.05505049844713383,0,0,0,0
2022-02-24 05:00:00+00:00,0,0.29370091938121506,0.05507701458125469,0,0,0,0
2022-02-25 05:00:00+00:00,0,0.10954637401445527,0.03734185093668407,0,0,0,0
2022-02-28 05:00:00+00:00,0,0.09338310012178813,0.047400447459692074,0,0,0,0
2022-03-01 05:00:00+00:00,0,0.0782655791083045,0.07675658049194545,0,0,0,0
2022-03-02 05:00:00+00:00,0,0.1018216199917031,0.05077739722065999,0,0,0,0
2022-03-03 05:00:00+00:00,0,0.07798143317526693,0.039781361561038064,0,0,0,0
2022-03-04 05:00:00+00:00,0,0.09062098674091404,0.051269180516970936,0,0,0,0
2022-03-07 05:00:00+00:00,0,0.10863655872387862,0.09248054936524497,0,0,0,0
2022-03-08 05:00:00+00:00,0,0.08744569446485365,0.08692153232523947,0,0,0,0
2022-03-09 05:00:00+00:00,0,0.1105882261217397,0.047956846462004155,0,0,0,0
2022-03-10 05:00:00+00:00,0,0.08844119602354064,0.05801451760029663,0,0,0,0
2022-03-11 05:00:00+00:00,0,0.08374255857888506,0.06877531500082723,0,0,0,0
2022-03-14 04:00:00+00:00,0,0.09120103516103761,0.05824157842554345,0,0,0,0
2022-03-15 04:00:00+00:00,0,0.0862074570200658,0.031634161945512496,0,0,0,0
2022-03-16 04:00:00+00:00,0,0.13434097311507998,0.020814552760436866,0,0,0,0
2022-03-17 04:00:00+00:00,0,0.0894611088486075,-0.0043530423239592775,0,0,0,0
2022-03-18 04:00:00+00:00,0,0.10173479436477562,-0.014735010884809663,0,0,0,0
2022-03-21 04:00:00+00:00,0,0.0942934612560273,0.001462612797199725,0,0,0,0
2022-03-22 04:00:00+00:00,0,0.10527077336814411,-0.010854274131997466,0,0,0,0
2022-03-23 04:00:00+00:00,0,0.09549543658916106,-0.012933673722664962,0,0,0,0
2022-03-24 04:00:00+00:00,0,0.10629157672109518,-0.05427425345628867,0,0,0,0
2022-03-25 04:00:00+00:00,0,0.09648816110865856,-0.05341403838830505,0,0,0,0
2022-03-28 04:00:00+00:00,0,0.10689660960684408,-0.08732015645874869,0,0,0,0
2022-03-29 04:00:00+00:00,0,0.09685188035523778,-0.09593769456945866,0,0,0,0
2022-03-30 04:00:00+00:00,0,0.1066184508758044,-0.06734239322416757,0,0,0,0
2022-03-31 04:00:00+00:00,0,0.09675697344081712,-0.08776921447251995,0,0,0,0
2022-04-01 04:00:00+00:00,0,0.10658350965504554,-0.08487147313607823,0,0,0,0
2022-04-04 04:00:00+00:00,0,0.09687296453334858,-0.08848505450327881,0,0,0,0
2022-04-05 04:00:00+00:00,0,0.10620152860495227,-0.048710579039304314,0,0,0,0
2022-04-06 04:00:00+00:00,0,0.09665033018828746,-0.07325558898825224,0,0,0,0
2022-04-07 04:00:00+00:00,0,0.1060264257575497,-0.08340532978987736,0,0,0,0
2022-04-08 04:00:00+00:00,0,0.09638005655219473,-0.11037374657110521,0,0,0,0
2022-04-11 04:00:00+00:00,0,0.1050794433101081,-0.09281255533491051,0,0,0,0
2022-04-12 04:00:00+00:00,0,0.09527620922594515,-0.10390361645947,0,0,0,0
2022-04-13 04:00:00+00:00,0,0.20922872914469892,-0.11497615804432482,0,0,0,0
2022-04-14 04:00:00+00:00,0,0.09367559391470626,-0.0823911760388708,0,0,0,0
2022-04-18 04:00:00+00:00,0,0.10077537773131431,-0.08648995898054868,0,0,0,0
2022-04-19 04:00:00+00:00,0,0.09131397346709808,-0.08250938064847069,0,0,0,0
2022-04-20 04:00:00+00:00,0,0.0913190631923119,-0.118841579853452,0,0,0,0
2022-04-21 04:00:00+00:00,0,0.12623117747185375,-0.11094377845443415,0,0,0,0
2022-04-22 04:00:00+00:00,0,0.16821433589297893,-0.08546122069426432,0,0,0,0
2022-04-25 04:00:00+00:00,0,0.08410663589737466,-0.07372056390487325,0,0,0,0
2022-04-26 04:00:00+00:00,0,0.12940410957226264,-0.053376421666890606,0,0,0,0
2022-04-27 04:00:00+00:00,0,0.12984687864319425,-0.04769092123283236,0,0,0,0
2022-04-28 04:00:00+00:00,0,0.07032055883313518,-0.052593435379616804,0,0,0,0
2022-04-29 04:00:00+00:00,0,0.20848104338685253,0.007912581895144655,0,0,0,0
2022-05-02 04:00:00+00:00,0,0.1015934675759228,-0.003739712473423973,0,0,0,0
2022-05-03 04:00:00+00:00,0,0.07056332383237347,-0.016307149562936107,0,0,0,0
2022-05-04 04:00:00+00:00,0,0.18494071626973832,-0.027198937124201072,0,0,0,0
2022-05-05 04:00:00+00:00,0,0.18461394720351199,-0.007902144633550656,0,0,0,0
2022-05-06 04:00:00+00:00,0,0.0701219731066596,0.0010938695686815159,0,0,0,0
2022-05-09 04:00:00+00:00,0,0.24999273964053245,0.044126829345522145,0,0,0,0
2022-05-10 04:00:00+00:00,0,0.17365057326582553,0.03039413786125511,0,0,0,0
2022-05-11 04:00:00+00:00,0,0.09024622213795214,0.022126030200826152,0,0,0,0
2022-05-12 04:00:00+00:00,0,0.08733957328060889,-0.00647396641479292,0,0,0,0
2022-05-13 04:00:00+00:00,0,0.14354461588289064,-0.06651390873754537,0,0,0,0
2022-05-16 04:00:00+00:00,0,0.1436301933674519,-0.06553533976383619,0,0,0,0
2022-05-17 04:00:00+00:00,0,0.1755665869092195,-0.07131651312084797,0,0,0,0
2022-05-18 04:00:00+00:00,0,0.3099322621097571,-0.064334134042626,0,0,0,0
2022-05-19 04:00:00+00:00,0,0.07068591646057444,-0.056538603833791945,0,0,0,0
2022-05-20 04:00:00+00:00,0,0.2880551272412154,-0.03321067538529199,0,0,0,0
2022-05-23 04:00:00+00:00,0,0.07130235178475543,-0.05268756640914529,0,0,0,0
2022-05-24 04:00:00+00:00,0,0.093193406379167,-0.036042838272774214,0,0,0,0
2022-05-25 04:00:00+00:00,0,0.07164484672658952,-0.01410502773834732,0,0,0,0
2022-05-26 04:00:00+00:00,0,0.07182335207508049,-0.03711085852277718,0,0,0,0
2022-05-27 04:00:00+00:00,0,0.14652841894245033,-0.07938565313680113,0,0,0,0
2022-05-31 04:00:00+00:00,0,0.0714755864476005,-0.07494485700597397,0,0,0,0
2022-06-01 04:00:00+00:00,0,0.07153912413805384,-0.07497844334614545,0,0,0,0
2022-06-02 04:00:00+00:00,0,0.11322699925661789,-0.08266426847684694,0,0,0,0
2022-06-03 04:00:00+00:00,0,0.11285211017255846,-0.06559673747273997,0,0,0,0
2022-06-06 04:00:00+00:00,0,0.07148896373874568,-0.06528686137618078,0,0,0,0
2022-06-07 04:00:00+00:00,0,0.11282918474409342,-0.060301418901967274,0,0,0,0
2022-06-08 04:00:00+00:00,0,0.07096062872231548,-0.050753946295575725,0,0,0,0
2022-06-09 04:00:00+00:00,0,0.07037500915201217,-0.0387360800599601,0,0,0,0
2022-06-10 04:00:00+00:00,0,0.1535306920613267,-0.018791342711430015,0,0,0,0
2022-06-13 04:00:00+00:00,0,0.32191181101774247,0.014577126699719889,0,0,0,0
2022-06-14 04:00:00+00:00,0,0.1264962368659789,0.01517244025342479,0,0,0,0
2022-06-15 04:00:00+00:00,0,0.0707679133726126,0.02002534996144245,0,0,0,0
2022-06-16 04:00:00+00:00,0,0.17150222668601775,0.04622898279886889,0,0,0,0
2022-06-17 04:00:00+00:00,0,0.08311399305443529,0.07218584580102894,0,0,0,0
2022-06-21 04:00:00+00:00,0,0.07191215180107347,0.05252354420237704,0,0,0,0
2022-06-22 04:00:00+00:00,0,0.07282794787563546,0.06517264816370627,0,0,0,0
2022-06-23 04:00:00+00:00,0,0.08488565645509735,0.045045837164179536,0,0,0,0
2022-06-24 04:00:00+00:00,0,0.11646325731285406,0.014074001038845596,0,0,0,0
2022-06-27 04:00:00+00:00,0,0.12547984323952563,0.005918840655193769,0,0,0,0
2022-06-28 04:00:00+00:00,0,0.13305522213808793,0.05356625908194124,0,0,0,0
2022-06-29 04:00:00+00:00,0,0.0775012182757995,0.06764985916944499,0,0,0,0
2022-06-30 04:00:00+00:00,0,0.11447481711562063,0.09208737072474116,0,0,0,0
2022-07-01 04:00:00+00:00,0,0.08110411910526992,0.07745784573177938,0,0,0,0
2022-07-05 04:00:00+00:00,0,0.12065428908924175,0.0683317420217271,0,0,0,0
2022-07-06 04:00:00+00:00,0,0.08219685660283912,0.08140896316974433,0,0,0,0
2022-07-07 04:00:00+00:00,0,0.12237963917110456,0.0647319114982714,0,0,0,0
2022-07-08 04:00:00+00:00,0,0.08214075960504608,0.06380735151006456,0,0,0,0
2022-07-11 04:00:00+00:00,0,0.12286060308487781,0.07485075830408916,0,0,0,0
2022-07-12 04:00:00+00:00,0,0.08213609823068113,0.08014070654652738,0,0,0,0
2022-07-13 04:00:00+00:00,0,0.16496248455286847,0.1086502922220669,1,0,0,1
2022-07-14 04:00:00+00:00,0,0.08233520247954693,0.11134920225343992,1,0,0,1
2022-07-15 04:00:00+00:00,0,0.12368307201695938,0.10897612540825241,1,0,0,1
2022-07-18 04:00:00+00:00,0,0.08226953867738253,0.12281717145598603,1,0,0,1
2022-07-19 04:00:00+00:00,0,0.12392982964808566,0.09541902035510197,0,0,0,0
2022-07-20 04:00:00+00:00,0,0.11350436032243041,0.08075584551045756,0,0,0,0
2022-07-21 04:00:00+00:00,0,0.1553219685041804,0.07297066718745926,0,0,0,0
2022-07-22 04:00:00+00:00,0,0.08225699338787591,0.06846536763307687,0,0,0,0
2022-07-25 04:00:00+00:00,0,0.1552872830282858,0.04494779984427133,0,0,0,0
2022-07-26 04:00:00+00:00,0,0.11373116900719918,0.05490039712036321,0,0,0,0
2022-07-27 04:00:00+00:00,0,0.15542440560720777,0.03149315371604944,0,0,0,0
2022-07-28 04:00:00+00:00,0,0.11394145246558574,0.03309774182303982,0,0,0,0
2022-07-29 04:00:00+00:00,0,0.1553425937782611,-0.016213835989117742,0,0,0,0
2022-08-01 04:00:00+00:00,0,0.08273971046911321,-0.019816317328016142,0,0,0,0
2022-08-02 04:00:00+00:00,0,0.1239520140156424,-0.024138539110625357,0,0,0,0
2022-08-03 04:00:00+00:00,0,0.08305053009124638,-0.04649524510389502,0,0,0,0
2022-08-04 04:00:00+00:00,0,0.12370975413720647,-0.04285685787356386,0,0,0,0
2022-08-05 04:00:00+00:00,0,0.08308557150470874,-0.05134589956515323,0,0,0,0
2022-08-08 04:00:00+00:00,0,0.12356183160050088,-0.05382675520729863,0,0,0,0
2022-08-09 04:00:00+00:00,0,0.08325838877594896,-0.032988981874370604,0,0,0,0
2022-08-10 04:00:00+00:00,0,0.1651455622160265,-0.04669155404655789,0,0,0,0
2022-08-11 04:00:00+00:00,0,0.08327790886685218,-0.031881735561155145,0,0,0,0
2022-08-12 04:00:00+00:00,0,0.12314005285987215,-0.037766162326543395,0,0,0,0
2022-08-15 04:00:00+00:00,0,0.08325179714923964,-0.08338369378673849,0,0,0,0
2022-08-16 04:00:00+00:00,0,0.12237546049964221,-0.0816848414766349,0,0,0,0
2022-08-17 04:00:00+00:00,0,0.0830900382287845,-0.08562056225348147,0,0,0,0
2022-08-18 04:00:00+00:00,0,0.07877118005835756,-0.09522582116890754,0,0,0,0
2022-08-19 04:00:00+00:00,0,0.08229803535587726,-0.07578984899806174,0,0,0,0
2022-08-22 04:00:00+00:00,0,0.11328016827411239,-0.06697029448608394,0,0,0,0
2022-08-23 04:00:00+00:00,0,0.03923000863950227,-0.08102285107365159,0,0,0,0
2022-08-24 04:00:00+00:00,0,0.18291505006691713,-0.09164996963025707,0,0,0,0
2022-08-25 04:00:00+00:00,0,0.18476355788055843,-0.11930228986282565,0,0,0,0
2022-08-26 04:00:00+00:00,0,0.5272599328411904,-0.09746484962677804,0,0,0,0
2022-08-29 04:00:00+00:00,0,0.19611003284657996,-0.09377674937853553,0,0,0,0
2022-08-30 04:00:00+00:00,0,0.15629659784314068,-0.06568868293474572,0,0,0,0
2022-08-31 04:00:00+00:00,0,0.13580134179933478,-0.07819160078719067,0,0,0,0
2022-09-01 04:00:00+00:00,0,0.24065864010831725,-0.09528480333925604,0,0,0,0
2022-09-02 04:00:00+00:00,0,0.08837683552080727,-0.06150325784571509,0,0,0,0
2022-09-06 04:00:00+00:00,0,0.11075265858972744,-0.02875783965729073,0,0,0,0
2022-09-07 04:00:00+00:00,0,0.2080811045331183,-0.04811946795787103,0,0,0,0
2022-09-08 04:00:00+00:00,0,0.10543819591790654,-0.06405658341533049,0,0,0,0
2022-09-09 04:00:00+00:00,0,0.07514685892980458,-0.10408193001483068,0,0,0,0
2022-09-12 04:00:00+00:00,0,0.08531147833201402,-0.12037658402238205,0,0,0,0
2022-09-13 04:00:00+00:00,0,0.48316072190053755,-0.08621355986826706,0,0,0,0
2022-09-14 04:00:00+00:00,0,0.07199068987814286,-0.09268978271580375,0,0,0,0
2022-09-15 04:00:00+00:00,0,0.19249310380881549,-0.05805044574911156,0,0,0,0
2022-09-16 04:00:00+00:00,0,0.19240804145174695,-0.07243996306768508,0,0,0,0
2022-09-19 04:00:00+00:00,0,0.07286595464007448,-0.05592571944329805,0,0,0,0
2022-09-20 04:00:00+00:00,0,0.0723435932422071,-0.03374219425441327,0,0,0,0
2022-09-21 04:00:00+00:00,0,0.19255784711492918,-0.023556461799037143,0,0,0,0
2022-09-22 04:00:00+00:00,0,0.19222483107738653,-0.023542181552991037,0,0,0,0
2022-09-23 04:00:00+00:00,0,0.2483590034508549,0.017230584940519655,0,0,0,0
2022-09-26 04:00:00+00:00,0,0.11973822154386603,0.039966019000155395,0,0,0,0
2022-09-27 04:00:00+00:00,0,0.08441318354644575,0.05927682973378334,0,0,0,0
2022-09-28 04:00:00+00:00,0,0.20065887727530987,0.031009444063805125,0,0,0,0
2022-09-29 04:00:00+00:00,0,0.21189548934665728,0.04738284023991146,0,0,0,0
2022-09-30 04:00:00+00:00,0,0.09219872506153225,0.08914276999449866,0,0,0,0
2022-10-03 04:00:00+00:00,0,0.26323883394635744,0.053462693113830895,0,0,0,0
2022-10-04 04:00:00+00:00,0,0.1764934271138339,0.017329359938551114,0,0,0,0
2022-10-05 04:00:00+00:00,0,0.1133408144051119,-0.005887225064990953,0,0,0,0
2022-10-06 04:00:00+00:00,0,0.2233382564462019,-0.005868173378385855,0,0,0,0
2022-10-07 04:00:00+00:00,0,0.17611546590316693,0.03737712077701705,0,0,0,0
2022-10-10 04:00:00+00:00,0,0.2235367613253581,0.05535809026321936,0,0,0,0
2022-10-11 04:00:00+00:00,0,0.19234743870504117,0.06781457647961986,0,0,0,0
2022-10-12 04:00:00+00:00,0,0.0727520093888234,0.0492764126036731,0,0,0,0
2022-10-13 04:00:00+00:00,0,0.31178865307260245,0.07847648720660105,0,0,0,0
2022-10-14 04:00:00+00:00,0,0.11434391566807338,0.11430791985128508,1,0,0,1
2022-10-17 04:00:00+00:00,0,0.2604778654455838,0.07714939414713928,0,0,0,0
2022-10-18 04:00:00+00:00,0,0.27626370681735984,0.07372077273156563,0,0,0,0
2022-10-19 04:00:00+00:00,0,0.07324087394532902,0.07313416184945587,0,0,0,0
2022-10-20 04:00:00+00:00,0,0.19324078564913222,0.07889761177613352,0,0,0,0
2022-10-21 04:00:00+00:00,0,0.13577328197513683,0.05808317372164806,0,0,0,0
2022-10-24 04:00:00+00:00,0,0.07315058686044715,0.04149181186223516,0,0,0,0
2022-10-25 04:00:00+00:00,0,0.10485037265309088,0.0389171498229981,0,0,0,0
2022-10-26 04:00:00+00:00,0,0.07339290667599632,0.05340059361450322,0,0,0,0
2022-10-27 04:00:00+00:00,0,0.07367135908787747,0.05881880444508858,0,0,0,0
2022-10-28 04:00:00+00:00,0,0.07339460775397622,0.01771114697782661,0,0,0,0
2022-10-31 04:00:00+00:00,0,0.07340809483305881,0.023355176476427042,0,0,0,0
2022-11-01 04:00:00+00:00,0,0.07336251983030648,0.06023091880816134,0,0,0,0
2022-11-02 04:00:00+00:00,0,0.11485780290101746,0.08672337550267106,0,0,0,0
2022-11-03 04:00:00+00:00,0,0.0730768679612121,0.09676298232689451,0,0,0,0
2022-11-04 04:00:00+00:00,0,0.07327220889482812,0.06175079654309035,0,0,0,0
2022-11-07 05:00:00+00:00,0,0.0728727814915993,0.036531029924515845,0,0,0,0
2022-11-08 05:00:00+00:00,0,0.07325614622083773,0.029214736242912487,0,0,0,0
