Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2021-10-08 04:00:00+00:00,0,0.2995334488838461,0.05438478508907196,0,0,0,0
2021-10-11 04:00:00+00:00,0,0.09082738163846261,0.06334515142820707,0,0,0,0
2021-10-12 04:00:00+00:00,0,0.08280325139448882,0.09925927056206607,0,0,0,0
2021-10-13 04:00:00+00:00,0,0.07981359657751495,0.10113208698776543,0,0,0,0
2021-10-14 04:00:00+00:00,0,0.08719674373354282,0.048636688449141374,0,0,0,0
2021-10-15 04:00:00+00:00,0,0.0809941750926664,0.12265622433042189,0,0,0,0
2021-10-18 04:00:00+00:00,0,0.07816207196461332,0.15241938721501103,1,0,0,1
2021-10-19 04:00:00+00:00,0,0.08548807382434997,0.25242718221869564,1,0,0,1
2021-10-20 04:00:00+00:00,0,0.09000933637725024,0.2798742409498596,1,0,0,1
2021-10-21 04:00:00+00:00,0,0.08894781846965141,0.2227487937451016,1,0,0,1
2021-10-22 04:00:00+00:00,0,0.07843050521652613,0.1923076923076923,1,0,0,1
2021-10-25 04:00:00+00:00,0,0.07773807797939838,0.22478830852531995,1,0,0,1
2021-10-26 04:00:00+00:00,0,0.07858166284097626,0.10060513591842546,0,0,0,0
2021-10-27 04:00:00+00:00,0,0.049229441540298395,0.2079439287043785,1,0,0,1
2021-10-28 04:00:00+00:00,0,0.08143116952046993,0.1555721721398562,1,0,0,1
2021-10-29 04:00:00+00:00,0,0.05362556905833667,0.10035585966339844,0,0,0,0
2021-11-01 04:00:00+00:00,0,0.08191213737505584,0.11220192160690234,0,0,0,0
2021-11-02 04:00:00+00:00,0,0.03965518030624501,0.06596488283391588,0,0,0,0
2021-11-03 04:00:00+00:00,0,0.04186282552550034,-0.006706869806760385,0,0,0,0
2021-11-04 04:00:00+00:00,0,0.130216312357712,-0.1740787681678292,0,0,0,0
2021-11-05 04:00:00+00:00,0,0.03987827252406755,-0.20825276906804435,0,0,0,0
2021-11-08 05:00:00+00:00,0,0.08084302014546457,-0.13654618602075552,0,0,0,0
2021-11-09 05:00:00+00:00,0,0.07914514911540613,-0.1280323822552829,0,0,0,0
2021-11-10 05:00:00+00:00,0,0.03731007151894126,-0.14119262495355822,0,0,0,0
2021-11-11 05:00:00+00:00,0,0.07965051440228524,-0.1033028363065901,0,0,0,0
2021-11-12 05:00:00+00:00,0,0.08185728154337761,-0.1816283700391763,0,0,0,0
2021-11-15 05:00:00+00:00,0,0.04102550620021292,-0.12036390984047074,0,0,0,0
2021-11-16 05:00:00+00:00,0,0.10677570666666301,-0.18410849561198905,0,0,0,0
2021-11-17 05:00:00+00:00,0,0.09431308764343906,-0.23894349995413222,0,0,0,0
2021-11-18 05:00:00+00:00,0,0.08488987156924756,-0.21317825159210635,0,0,0,0
2021-11-19 05:00:00+00:00,0,0.07833068764397254,-0.23290320365659656,0,0,0,0
2021-11-22 05:00:00+00:00,0,0.0784812901930437,-0.23381522958555512,0,0,0,0
2021-11-23 05:00:00+00:00,0,0.08784026195079918,-0.15051549864942027,0,0,0,0
2021-11-24 05:00:00+00:00,0,0.08720921142167011,-0.22630562070177884,0,0,0,0
2021-11-26 05:00:00+00:00,0,0.07945037106267622,-0.2297734779650923,0,0,0,0
2021-11-29 05:00:00+00:00,0,0.034885786021911704,-0.24126781932128116,0,0,0,0
2021-11-30 05:00:00+00:00,0,0.1169674118016525,-0.2856242012000302,0,0,0,0
2021-12-01 05:00:00+00:00,0,0.08168596088093383,-0.2080315954381594,0,0,0,0
2021-12-02 05:00:00+00:00,0,0.07231847512196858,-0.17083056144241404,0,0,0,0
2021-12-03 05:00:00+00:00,0,0.259636714594793,-0.061538476210374116,0,0,0,0
2021-12-06 05:00:00+00:00,0,0.2403566239756611,-0.051302942030967524,0,0,0,0
2021-12-07 05:00:00+00:00,0,0.09909671271603367,-0.170542625916433,0,0,0,0
2021-12-08 05:00:00+00:00,0,0.19232573958130958,-0.1769706364847652,0,0,0,0
2021-12-09 05:00:00+00:00,0,0.03589759854320317,-0.1332801366227918,0,0,0,0
2021-12-10 05:00:00+00:00,0,0.08353338838168646,-0.1802507954136936,0,0,0,0
2021-12-13 05:00:00+00:00,0,0.09325585483672666,-0.07653065941225445,0,0,0,0
2021-12-14 05:00:00+00:00,0,0.09389828850121666,-0.08910102726734748,0,0,0,0
2021-12-15 05:00:00+00:00,0,0.0764403761992956,-0.15756134228714958,0,0,0,0
2021-12-16 05:00:00+00:00,0,0.0847965000562199,-0.15899921004364503,0,0,0,0
2021-12-17 05:00:00+00:00,0,0.08298707496554963,-0.17159278326945226,0,0,0,0
2021-12-20 05:00:00+00:00,0,0.08258673746890341,-0.17157274204778816,0,0,0,0
2021-12-21 05:00:00+00:00,0,0.09118538975759112,-0.20180476807445635,0,0,0,0
2021-12-22 05:00:00+00:00,0,0.07097774167662897,-0.27184463996826025,0,0,0,0
2021-12-23 05:00:00+00:00,0,0.07083997283004755,-0.2733333110809326,0,0,0,0
2021-12-27 05:00:00+00:00,0,0.02894980990035945,-0.2865546182121026,0,0,0,0
2021-12-28 05:00:00+00:00,0,0.02933699338520633,-0.27706735949116557,0,0,0,0
2021-12-29 05:00:00+00:00,0,0.07149529168204441,-0.2850838097075461,0,0,0,0
2021-12-30 05:00:00+00:00,0,0.03564839024495219,-0.3150457228577981,0,0,0,0
2021-12-31 05:00:00+00:00,0,0.04191910522073359,-0.26384363530716737,0,0,0,0
2022-01-03 05:00:00+00:00,0,0.03185056002288721,-0.22213115414058426,0,0,0,0
2022-01-04 05:00:00+00:00,0,0.030713812833292817,-0.191416275987626,0,0,0,0
2022-01-05 05:00:00+00:00,0,0.15351636638231123,-0.15607477626755573,0,0,0,0
2022-01-06 05:00:00+00:00,0,0.14061786770682175,-0.10892017736731074,0,0,0,0
2022-01-07 05:00:00+00:00,0,0.03165921772230338,-0.11878453062932404,0,0,0,0
2022-01-10 05:00:00+00:00,0,0.09170810931059128,-0.04302101411319459,0,0,0,0
2022-01-11 05:00:00+00:00,0,0.03382442681056929,-0.02025776430105375,0,0,0,0
2022-01-12 05:00:00+00:00,0,0.12816045454052544,-0.10218341447894186,0,0,0,0
2022-01-13 05:00:00+00:00,0,0.08160229455497468,-0.0949248304785697,0,0,0,0
2022-01-14 05:00:00+00:00,0,0.031066290966666434,-0.09021118303023512,0,0,0,0
2022-01-18 05:00:00+00:00,0,0.07216380462867536,0.006937531592233537,0,0,0,0
2022-01-19 05:00:00+00:00,0,0.029819924242035,0.00913697415513659,0,0,0,0
2022-01-20 05:00:00+00:00,0,0.08193750807912417,-0.06885911142249013,0,0,0,0
2022-01-21 05:00:00+00:00,0,0.1484515189256852,-0.006666713290744308,0,0,0,0
2022-01-24 05:00:00+00:00,0,0.24288928881135646,0.0011467058373069161,0,0,0,0
2022-01-25 05:00:00+00:00,0,0.041998670153157544,0.0164900291044785,0,0,0,0
2022-01-26 05:00:00+00:00,0,0.08270810046813867,0.16627368834911316,1,0,0,1
2022-01-27 05:00:00+00:00,0,0.08851703134053505,0.16666658817495716,1,0,0,1
2022-01-28 05:00:00+00:00,0,0.1644095514452318,0.15776701782097913,1,0,0,1
2022-01-31 05:00:00+00:00,0,0.1838904211627142,0.006637214587376983,0,0,0,0
2022-02-01 05:00:00+00:00,0,0.09318637685648333,-0.046364551211307115,0,0,0,0
2022-02-02 05:00:00+00:00,0,0.05945099846225817,-0.0997877416607661,0,0,0,0
2022-02-03 05:00:00+00:00,0,0.08582518370132632,-0.06976745659699213,0,0,0,0
2022-02-04 05:00:00+00:00,0,0.03918301156554692,-0.11801895812133589,0,0,0,0
2022-02-07 05:00:00+00:00,0,0.03598999733576713,-0.11076274814466991,0,0,0,0
2022-02-08 05:00:00+00:00,0,0.03719409443112643,-0.11788214567379618,0,0,0,0
2022-02-09 05:00:00+00:00,0,0.08730902028070654,-0.17857147658805816,0,0,0,0
2022-02-10 05:00:00+00:00,0,0.07712751551853286,-0.1838520854807627,0,0,0,0
2022-02-11 05:00:00+00:00,0,0.08660946224640169,-0.11422641416381629,0,0,0,0
2022-02-14 05:00:00+00:00,0,0.03266247392253786,-0.164556913636135,0,0,0,0
2022-02-15 05:00:00+00:00,0,0.0944844019756,-0.1535432568278764,0,0,0,0
2022-02-16 05:00:00+00:00,0,0.03233161343007447,-0.12977867367307105,0,0,0,0
2022-02-17 05:00:00+00:00,0,0.09856902590887741,0.0011036727090949494,0,0,0,0
2022-02-18 05:00:00+00:00,0,0.03225106760204083,-0.012304212733814213,0,0,0,0
2022-02-22 05:00:00+00:00,0,0.08454273488834839,0.03092788910897326,0,0,0,0
2022-02-23 05:00:00+00:00,0,0.070487795195887,0.01506374423140322,0,0,0,0
2022-02-24 05:00:00+00:00,0,0.3445944480839375,-0.12639028883795123,0,0,0,0
2022-02-25 05:00:00+00:00,0,0.11514994593627359,-0.15767193663404222,0,0,0,0
2022-02-28 05:00:00+00:00,0,0.11961277448064896,-0.1991614363694798,0,0,0,0
2022-03-01 05:00:00+00:00,0,0.11667149788513867,-0.08901103139139399,0,0,0,0
2022-03-02 05:00:00+00:00,0,0.07150310730376774,-0.10497235240256897,0,0,0,0
2022-03-03 05:00:00+00:00,0,0.11646381822185103,-0.05070747343319626,0,0,0,0
2022-03-04 05:00:00+00:00,0,0.029147763788687886,-0.057142805242211714,0,0,0,0
2022-03-07 05:00:00+00:00,0,0.07088642166082447,-0.008363165565269615,0,0,0,0
2022-03-08 05:00:00+00:00,0,0.07925763989628083,-0.03642778040881811,0,0,0,0
2022-03-09 05:00:00+00:00,0,0.07283167803333708,-0.08720266259823228,0,0,0,0
2022-03-10 05:00:00+00:00,0,0.07172927390260546,-0.09267734141781481,0,0,0,0
2022-03-11 05:00:00+00:00,0,0.07382662430966498,-0.0703218269898459,0,0,0,0
2022-03-14 04:00:00+00:00,0,0.07557055062389477,-0.08206328618738545,0,0,0,0
2022-03-15 04:00:00+00:00,0,0.07862180799429248,0.03535350129721371,0,0,0,0
2022-03-16 04:00:00+00:00,0,0.1384822023719681,-0.02558142526398477,0,0,0,0
2022-03-17 04:00:00+00:00,0,0.08732661307840472,-0.02658954362768029,0,0,0,0
2022-03-18 04:00:00+00:00,0,0.12417717524149881,-0.12017637402708392,0,0,0,0
2022-03-21 04:00:00+00:00,0,0.07520682771314334,-0.04416764968204734,0,0,0,0
2022-03-22 04:00:00+00:00,0,0.07372373518008199,-0.05999999576144743,0,0,0,0
2022-03-23 04:00:00+00:00,0,0.032808793183758754,-0.10159821005351244,0,0,0,0
2022-03-24 04:00:00+00:00,0,0.030349365612557057,-0.10763891993297348,0,0,0,0
2022-03-25 04:00:00+00:00,0,0.08788688643569,-0.016331672590190194,0,0,0,0
2022-03-28 04:00:00+00:00,0,0.13277660369869052,-0.052356034340015234,0,0,0,0
2022-03-29 04:00:00+00:00,0,0.09795816470708067,-0.11700841913813842,0,0,0,0
2022-03-30 04:00:00+00:00,0,0.07525907786024484,-0.07283952158047136,0,0,0,0
2022-03-31 04:00:00+00:00,0,0.03243219704105263,-0.0832298211700766,0,0,0,0
2022-04-01 04:00:00+00:00,0,0.029669541546898548,-0.05808081233784823,0,0,0,0
2022-04-04 04:00:00+00:00,0,0.032396215850863636,-0.1433734975751969,0,0,0,0
2022-04-05 04:00:00+00:00,0,0.039543136574334906,-0.1390243771954136,0,0,0,0
2022-04-06 04:00:00+00:00,0,0.029026916893128904,-0.15880895076544188,0,0,0,0
2022-04-07 04:00:00+00:00,0,0.028631497255948723,-0.1778057853637447,0,0,0,0
2022-04-08 04:00:00+00:00,0,0.028823228856701532,-0.2730769310712342,0,0,0,0
2022-04-11 04:00:00+00:00,0,0.028919604912905923,-0.2962962602081519,0,0,0,0
2022-04-12 04:00:00+00:00,0,0.04184911524950409,-0.3695121711524445,0,0,0,0
2022-04-13 04:00:00+00:00,0,0.030863278637680736,-0.3806682593862093,0,0,0,0
2022-04-14 04:00:00+00:00,0,0.03075331256573923,-0.3040379951999148,0,0,0,0
2022-04-18 04:00:00+00:00,0,0.07358092297614362,-0.3220551585862985,0,0,0,0
2022-04-19 04:00:00+00:00,0,0.0786085849648298,-0.3293838709936213,0,0,0,0
2022-04-20 04:00:00+00:00,0,0.03102771378964339,-0.44444446949499117,0,0,0,0
2022-04-21 04:00:00+00:00,0,0.0787320898213386,-0.39644217673802906,0,0,0,0
2022-04-22 04:00:00+00:00,0,0.03111043035490255,-0.3865110252048328,0,0,0,0
2022-04-25 04:00:00+00:00,0,0.029946201164890756,-0.4150702467008106,0,0,0,0
2022-04-26 04:00:00+00:00,0,0.13851313175549604,-0.39640883650412495,0,0,0,0
2022-04-27 04:00:00+00:00,0,0.08984081700447949,-0.3743169649862782,0,0,0,0
2022-04-28 04:00:00+00:00,0,0.030585878274467026,-0.37949404721843305,0,0,0,0
2022-04-29 04:00:00+00:00,0,0.02937070550480705,-0.32249323543827857,0,0,0,0
2022-05-02 04:00:00+00:00,0,0.028992516804977744,-0.36193026748774704,0,0,0,0
2022-05-03 04:00:00+00:00,0,0.07284077190995288,-0.337552749690475,0,0,0,0
2022-05-04 04:00:00+00:00,0,0.07106217652067458,-0.30311613085411326,0,0,0,0
2022-05-05 04:00:00+00:00,0,0.04834560951312752,-0.2772861439917359,0,0,0,0
2022-05-06 04:00:00+00:00,0,0.10035434369743071,-0.2361963138586065,0,0,0,0
2022-05-09 04:00:00+00:00,0,0.3756508873152471,-0.14638446429238205,0,0,0,0
2022-05-10 04:00:00+00:00,0,0.1511569921207408,-0.11978226802781888,0,0,0,0
2022-05-11 04:00:00+00:00,0,0.17887753775977594,-0.14119922791118766,0,0,0,0
2022-05-12 04:00:00+00:00,0,0.10309010449473135,-0.18689792992956133,0,0,0,0
2022-05-13 04:00:00+00:00,0,0.20093260266308327,-0.3020477714332398,0,0,0,0
2022-05-16 04:00:00+00:00,0,0.17613619358623836,-0.2606284449502503,0,0,0,0
2022-05-17 04:00:00+00:00,0,0.08112496788163319,-0.2349823250108678,0,0,0,0
2022-05-18 04:00:00+00:00,0,0.43964122277086054,-0.1191489288309352,0,0,0,0
2022-05-19 04:00:00+00:00,0,0.15108838240710742,-0.12000003613923726,0,0,0,0
2022-05-20 04:00:00+00:00,0,0.14628534879918037,-0.12262154785776624,0,0,0,0
2022-05-23 04:00:00+00:00,0,0.09200736347609752,-0.10698685137131292,0,0,0,0
2022-05-24 04:00:00+00:00,0,0.13495568568759497,-0.06864982191168278,0,0,0,0
2022-05-25 04:00:00+00:00,0,0.20103598830040365,-0.10480349936012201,0,0,0,0
2022-05-26 04:00:00+00:00,0,0.08454955624272913,-0.1223175350833462,0,0,0,0
2022-05-27 04:00:00+00:00,0,0.1359358301873307,-0.2079999923706055,0,0,0,0
2022-05-31 04:00:00+00:00,0,0.07687033747524731,-0.21848742652600905,0,0,0,0
2022-06-01 04:00:00+00:00,0,0.07207603536035624,-0.1953291016651234,0,0,0,0
2022-06-02 04:00:00+00:00,0,0.07401004552521027,-0.22764229809144965,0,0,0,0
2022-06-03 04:00:00+00:00,0,0.07101332337483098,-0.18979592829731673,0,0,0,0
2022-06-06 04:00:00+00:00,0,0.07062714091731273,-0.20682730269976968,0,0,0,0
2022-06-07 04:00:00+00:00,0,0.07167379014722954,-0.14049592639210828,0,0,0,0
2022-06-08 04:00:00+00:00,0,0.07020224386195327,-0.12371132297538134,0,0,0,0
2022-06-09 04:00:00+00:00,0,0.08225184984558954,-0.1058558609353848,0,0,0,0
2022-06-10 04:00:00+00:00,0,0.07343299210077113,-0.05450232040046188,0,0,0,0
2022-06-13 04:00:00+00:00,0,0.08375862397256885,-0.01955988281698129,0,0,0,0
2022-06-14 04:00:00+00:00,0,0.02939642701215319,-0.02249997854232788,0,0,0,0
2022-06-15 04:00:00+00:00,0,0.08830719579647457,-0.08775978815655416,0,0,0,0
2022-06-16 04:00:00+00:00,0,0.07527418215284143,-0.019323653692280396,0,0,0,0
2022-06-17 04:00:00+00:00,0,0.15555793077427943,-0.021531023791095172,0,0,0,0
2022-06-21 04:00:00+00:00,0,0.0699878953814274,0.053011996418321106,0,0,0,0
2022-06-22 04:00:00+00:00,0,0.027657618884764926,0.06601466280036083,0,0,0,0
2022-06-23 04:00:00+00:00,0,0.038962099431830724,-0.004914000020385667,0,0,0,0
2022-06-24 04:00:00+00:00,0,0.25577106949421113,0.007317124513698703,0,0,0,0
2022-06-27 04:00:00+00:00,0,0.11212451613808226,0.0024449270590736205,0,0,0,0
2022-06-28 04:00:00+00:00,0,0.08110040028803091,0.08080812337848275,0,0,0,0
2022-06-29 04:00:00+00:00,0,0.08350690438253323,0.22311832143579768,1,0,0,1
2022-06-30 04:00:00+00:00,0,0.08197728862665694,0.23219000614729923,1,0,0,1
2022-07-01 04:00:00+00:00,0,0.028283087688007035,0.24473686274399076,1,0,0,1
2022-07-05 04:00:00+00:00,0,0.07304022105547352,0.18891681515780046,1,0,0,1
2022-07-06 04:00:00+00:00,0,0.02888804415666027,0.3037974767588667,1,0,0,1
2022-07-07 04:00:00+00:00,0,0.0757447347442065,0.3100961560504678,1,0,0,1
2022-07-08 04:00:00+00:00,0,0.0714413331444613,0.2564706241383272,1,0,0,1
2022-07-11 04:00:00+00:00,0,0.07607535819069197,0.3727959118360531,1,0,0,1
2022-07-12 04:00:00+00:00,0,0.028886624898396697,0.3634085323854592,1,0,0,1
2022-07-13 04:00:00+00:00,0,0.07041153373633909,0.4438901823872299,1,0,0,1
2022-07-14 04:00:00+00:00,0,0.028524150490469455,0.49872122886908676,1,0,0,1
2022-07-15 04:00:00+00:00,0,0.07026063124882155,0.7974683085880001,1,0,0,1
2022-07-18 04:00:00+00:00,0,0.07241184481437392,0.6280788735649814,1,0,0,1
2022-07-19 04:00:00+00:00,0,0.02953525919991136,0.6161368916653998,1,0,0,1
2022-07-20 04:00:00+00:00,0,0.12427925507074027,0.3775744024204559,1,0,0,1
2022-07-21 04:00:00+00:00,0,0.07262041089205062,0.376146746849676,1,0,0,1
2022-07-22 04:00:00+00:00,0,0.12301920691572017,0.41728382735622893,1,0,0,1
2022-07-25 04:00:00+00:00,0,0.03180089858004025,0.32929772856951867,1,0,0,1
2022-07-26 04:00:00+00:00,0,0.03336587603170661,0.30487805587205785,1,0,0,1
2022-07-27 04:00:00+00:00,0,0.0343926984223169,0.24999991644209096,1,0,0,1
2022-07-28 04:00:00+00:00,0,0.125503034267271,0.2109890105283545,1,0,0,1
2022-07-29 04:00:00+00:00,0,0.07774157947365327,0.13490366255858355,0,0,0,0
2022-08-01 04:00:00+00:00,0,0.0794385069497206,0.08456661601574034,0,0,0,0
2022-08-02 04:00:00+00:00,0,0.035193630020569557,0.08686447933774599,0,0,0,0
2022-08-03 04:00:00+00:00,0,0.13848772373898427,0.06796114527209496,0,0,0,0
2022-08-04 04:00:00+00:00,0,0.17173401470748478,-0.03302749259414994,0,0,0,0
2022-08-05 04:00:00+00:00,0,0.08285892099220911,-0.003745314673225475,0,0,0,0
2022-08-08 04:00:00+00:00,0,0.08203792882302566,-0.03486230954729519,0,0,0,0
2022-08-09 04:00:00+00:00,0,0.07670363422224051,0.027573546652511105,0,0,0,0
2022-08-10 04:00:00+00:00,0,0.09878882797124543,-0.03972366504124769,0,0,0,0
2022-08-11 04:00:00+00:00,0,0.11323471118472184,-0.04607508101959501,0,0,0,0
2022-08-12 04:00:00+00:00,1,0.6662858461692588,-0.1943662159122711,0,0,1,0
2022-08-15 04:00:00+00:00,0,0.1478570737736491,-0.14674738992979097,0,0,0,0
2022-08-16 04:00:00+00:00,0,0.15628452955868177,-0.13615734904515342,0,0,0,0
2022-08-17 04:00:00+00:00,0,0.09687394099499054,-0.15282393342339373,0,0,0,0
2022-08-18 04:00:00+00:00,0,0.07618776767455132,-0.15833330154418945,0,0,0,0
2022-08-19 04:00:00+00:00,0,0.07691491453665589,-0.11498255639887245,0,0,0,0
2022-08-22 04:00:00+00:00,0,0.07408518601024686,-0.08014564639839405,0,0,0,0
2022-08-23 04:00:00+00:00,0,0.07247527954066761,-0.08037380112218062,0,0,0,0
2022-08-24 04:00:00+00:00,0,0.19189746101990446,-0.1943925196993912,0,0,0,0
2022-08-25 04:00:00+00:00,0,0.20096870210798234,-0.2522686543707878,0,0,0,0
2022-08-26 04:00:00+00:00,0,0.1926640110635613,-0.20188681757632498,0,0,0,0
2022-08-29 04:00:00+00:00,0,0.19318762632901287,-0.18323587451282208,0,0,0,0
2022-08-30 04:00:00+00:00,0,0.2007381484379449,-0.1461988271479283,0,0,0,0
2022-08-31 04:00:00+00:00,0,0.20252884364223422,-0.24363639137961646,0,0,0,0
2022-09-01 04:00:00+00:00,0,0.2074985756032092,-0.22770394945127992,0,0,0,0
2022-09-02 04:00:00+00:00,0,0.2145566917547619,-0.1898496609571394,0,0,0,0
2022-09-06 04:00:00+00:00,0,0.09265004621001953,-0.12167306377832698,0,0,0,0
2022-09-07 04:00:00+00:00,0,0.07932804787105541,-0.17531305766061478,0,0,0,0
2022-09-08 04:00:00+00:00,0,0.07365788010993972,-0.1690647602328097,0,0,0,0
2022-09-09 04:00:00+00:00,0,0.07344986657588319,-0.22003577558116127,0,0,0,0
2022-09-12 04:00:00+00:00,0,0.03178907031697469,-0.24825168733252867,0,0,0,0
2022-09-13 04:00:00+00:00,0,0.0757418066781698,-0.25709217084940506,0,0,0,0
2022-09-14 04:00:00+00:00,0,0.030435265936726828,-0.2994746106344873,0,0,0,0
2022-09-15 04:00:00+00:00,0,0.394666249762429,-0.19411760580993365,0,0,0,0
2022-09-16 04:00:00+00:00,0,0.07406864773989219,-0.21782180227820513,0,0,0,0
2022-09-19 04:00:00+00:00,0,0.04305041609562338,-0.16929136740754147,0,0,0,0
2022-09-20 04:00:00+00:00,0,0.03619036032419958,-0.1386139128047107,0,0,0,0
2022-09-21 04:00:00+00:00,0,0.030055540930424333,-0.14837398531574175,0,0,0,0
2022-09-22 04:00:00+00:00,0,0.4638174616922446,-0.02320183432950995,0,0,0,0
2022-09-23 04:00:00+00:00,0,0.15435262329581906,0.029126186624347072,0,0,0,0
2022-09-26 04:00:00+00:00,0,0.051567891141796496,0.004728127857288822,0,0,0,0
2022-09-27 04:00:00+00:00,0,0.08612157950567337,0.10501194539656966,0,0,0,0
2022-09-28 04:00:00+00:00,0,0.08943821118120349,0.07077624079448475,0,0,0,0
2022-09-29 04:00:00+00:00,0,0.0893031430998969,0.1514423407570158,1,0,0,1
2022-09-30 04:00:00+00:00,0,0.04686188386410249,0.26044223539844435,1,0,0,1
2022-10-03 04:00:00+00:00,0,0.09869500473612353,0.18097452904032374,1,0,0,1
2022-10-04 04:00:00+00:00,0,0.17368675837659514,0.12554111213703356,0,0,0,0
2022-10-05 04:00:00+00:00,0,0.07709896176167642,0.060737467432074865,0,0,0,0
2022-10-06 04:00:00+00:00,0,0.042385478583363584,0.0692641081359362,0,0,0,0
2022-10-07 04:00:00+00:00,0,0.07545766586671271,0.1880733187416792,1,0,0,1
2022-10-10 04:00:00+00:00,0,0.03062220093967441,0.18372091321187067,1,0,0,1
2022-10-11 04:00:00+00:00,0,0.030458456104591594,0.21957042093795343,1,0,0,1
2022-10-12 04:00:00+00:00,0,0.19324453259697383,0.18499994277954102,1,0,0,1
2022-10-13 04:00:00+00:00,0,0.07395612373621117,0.2919707470274542,1,0,0,1
2022-10-14 04:00:00+00:00,0,0.07394768969838782,0.42531646746241325,1,0,0,1
2022-10-17 04:00:00+00:00,0,0.0823292358055548,0.222748839799769,1,0,0,1
2022-10-18 04:00:00+00:00,0,0.08654519894810678,0.1999999780764521,1,0,0,1
2022-10-19 04:00:00+00:00,0,0.07609730301033361,0.11813839589478481,0,0,0,0
2022-10-20 04:00:00+00:00,0,0.03204399423158075,0.07363419001677429,0,0,0,0
2022-10-21 04:00:00+00:00,0,0.03419348038998186,0.08490569644994705,0,0,0,0
2022-10-24 04:00:00+00:00,0,0.032679434984297054,0.016470628626206407,0,0,0,0
2022-10-25 04:00:00+00:00,0,0.13952801205252707,-0.05831532921227944,0,0,0,0
2022-10-26 04:00:00+00:00,0,0.08020710208094796,-0.06183367981127419,0,0,0,0
2022-10-27 04:00:00+00:00,0,0.03711968001660906,-0.1273486718940231,0,0,0,0
2022-10-28 04:00:00+00:00,0,0.13189110912992094,-0.21832355956606886,0,0,0,0
2022-10-31 04:00:00+00:00,0,0.03696141277744589,-0.2220039451013368,0,0,0,0
2022-11-01 04:00:00+00:00,0,0.07696060650285083,-0.19423072867139413,0,0,0,0
2022-11-02 04:00:00+00:00,0,0.08037672892031349,-0.13701433427143817,0,0,0,0
2022-11-03 04:00:00+00:00,0,0.07564550133740194,-0.1396761233255318,0,0,0,0
2022-11-04 04:00:00+00:00,0,0.08079187284952226,-0.19884165388120145,0,0,0,0
2022-11-07 05:00:00+00:00,0,0.03580355453427817,-0.21414540666245474,0,0,0,0
